PWT660,1434,4227,38
OWI867,8966,9759,60
UYO430,6809,6552,51
JAD923,4182,-5898,89
ZSN900,-9405,3979,24
BVA651,1495,-7563,6
SGL839,1521,5343,84
PCY898,3970,7859,43
IYQ977,-1185,-2669,45
IJW374,-1267,3416,18
XSV351,9846,-4847,30
TKE607,4961,-1959,45
PEJ626,-4209,-1596,61
COC297,-4150,-3381,85
NFE637,-9201,5782,35
TFV333,-357,-4433,7
FNA292,2178,5345,95
VRG050,-577,-7208,40
LMH042,-9732,1914,14
PST107,-7477,-7098,69
BIW708,-2435,9915,66
EIK230,7861,-8959,42
YBV454,6741,-9513,9
XDS006,-8833,3968,65
PJX411,-6313,7074,75
LUP936,3133,-4580,88
WEN361,-7300,8303,59
WLW609,-9920,9460,65
CNL914,-5054,-8819,68
KNL130,7601,8048,93
HBV194,-8402,15,67
QNT441,4485,-3402,61
PEM483,-2432,1176,87
GOS289,-5686,-3489,51
JAM950,9355,-1179,53
NXY600,7960,-8048,51
SCG513,6329,-3219,44
UUL216,3066,-6855,13
IYP147,-2450,-3375,47
IQZ170,-3930,-3812,5
CUK230,4122,-8130,98
UMT201,9432,-7244,54
RCG013,890,2853,63
FJX421,4983,8276,36
IQS394,-230,-3005,24
EBU848,2452,-8309,40
JJF248,-7468,4311,67
SJZ255,3390,930,63
LKJ607,-6171,-8303,79
DBV438,3691,-5822,42
YLT702,-9775,-7710,65
NEY419,-6046,3105,64
VID872,3096,-7607,5
WOX611,-4653,-513,16
KQL564,-4488,-9859,33
ZRO689,7826,-2953,31
MOG178,3993,4172,9
GMK158,9462,8176,67
HXF559,7668,6033,63
PYK252,1114,8502,73
BKT429,2597,7035,68
XIM752,2979,1095,70
CRN716,-8703,-5229,32
EJG662,5086,-2881,85
TEJ322,-9296,8788,22
HFW084,-3549,7524,45
LYD616,-7854,-7822,45
YMM226,-2588,6752,50
TPH591,-9812,4079,54
GSH998,1359,5940,58
ZCK294,8324,941,89
KMM714,8248,-6688,62
QTG343,7642,7126,3
YFS539,-4863,-3856,27
NKU326,4936,-4921,31
EBX550,-4197,-422,57
UJZ254,8416,8232,90
TUS557,-554,-7654,3
DBW852,4148,-4089,64
ZUM755,5741,3141,79
UDC483,6845,-1496,94
PCP786,3600,-7696,55
DMA318,3824,5132,53
LVL230,6971,3887,97
CSR720,8249,-9321,47
ZBI247,-474,370,98
TZV323,-3591,2401,53
KHS619,-5329,-421,81
VSU120,6106,-4377,2
ZZA623,6484,9691,53
ZFG871,-8843,-5928,98
FAH323,-6414,342,21
ACJ451,-4332,1943,14
IXI380,6334,4282,75
JEX859,-2495,-2014,62
KRM254,-3211,9800,15
PES216,-8095,6604,82
MFF138,6100,9814,51
YMZ470,3850,-3412,20
QGJ578,1886,5990,77
JBK638,-7072,3435,79
YAI408,9467,8165,81
EQQ242,8200,5195,10
RGX531,-8054,4096,79
YOA181,-1618,8194,65
PID751,1409,5750,26
TNR339,3318,-5307,16
OBK412,3843,-6073,75
AXG129,-6561,-6545,30
HZT980,2142,8845,21
EZL902,8883,8631,93
ZEH369,33,8890,20
VPQ259,-1507,7349,57
ETI613,7314,8191,58
FOJ734,-1369,3389,44
PST641,7100,6648,2
MMN846,-5285,-1252,55
LKJ678,3588,6654,80
BTJ385,-4723,8035,15
BOO874,786,-9762,33
NVK910,-2277,4824,7
KBK692,1976,-8037,52
BTE063,-9040,-8200,52
XTT612,-9798,-4081,41
ZTG144,-9845,-9390,65
SSA555,3731,6269,92
HQB242,7363,3290,27
ASV905,6401,4858,82
JUJ402,6859,255,31
JRG093,-1171,5729,80
IBB317,6458,-5758,1
PTD811,-1442,-476,82
AUJ980,2600,7168,40
AUB244,-2758,-6235,92
EMY686,9187,5342,93
OAI903,2401,-368,46
CVU342,-2439,4368,84
NUD225,-5427,3034,48
LYL302,-8703,770,5
XVV152,3677,-7735,16
VEU222,-6477,-8124,63
ZKG610,5018,9052,6
HRP455,3791,9713,68
DFS905,-9116,-5796,37
IXT595,-5727,4215,89
TMY982,6093,-7158,10
VWU297,-7483,787,11
NNY697,2781,-4380,95
QFM962,-7447,7839,80
SLQ750,3085,6174,24
OHX201,9469,-3209,82
ISC485,1796,438,83
XLW364,-3991,-7015,99
IZS266,7416,1278,31
DTJ954,9597,230,50
YFZ929,5829,3236,81
CME373,4212,-2616,8
HWG622,-7051,-4746,38
WUS905,5809,1882,70
FZE869,-2022,367,50
JPF940,88,-6861,19
FMU934,9851,9861,9
DEH582,-8890,-9790,10
BPA458,-3274,9803,6
YVA755,-8163,1584,58
PVV342,9987,-7116,83
IPH634,-9196,-5753,20
WPH251,-6198,-7229,1
JUR217,-5374,-7402,46
OFB734,6285,8500,78
MLU995,-3921,1734,35
OLV395,-145,8735,96
VSC472,9795,-1287,98
QPO163,-1879,-7369,36
UGT176,2167,-5489,2
GSA552,-3639,-8823,32
JOE618,-8578,8072,81
HMD459,3862,-219,76
YBG483,-408,3742,99
YAC658,1370,-7882,54
DIP726,-6561,8178,56
RNY399,-3448,-2398,85
BOY622,8911,-9457,14
PEN960,-1303,-6958,1
SBB231,316,-819,98
KFQ601,7641,3965,30
CCR810,-623,-3489,25
OBU173,9586,2411,84
EJH929,-1888,3936,32
BFZ084,-7809,3008,37
ECC215,-2440,-8874,22
ZLM445,9790,6605,47
ZRP281,-3791,-4527,49
BWG396,-3551,-8853,77
VPV340,-5414,4176,36
BUQ826,2925,-6804,79
VOL851,-4538,2004,98
XKP654,-3853,-478,70
DQQ124,5354,606,68
MTL337,-5642,-5945,21
HLQ258,-927,6623,50
DUC764,2215,-3499,84
ZPR458,4795,-2089,79
RIZ978,1320,-612,43
BFH256,-9629,-3893,25
GNM627,-9507,2114,11
XIU810,1019,3548,21
XBS048,2595,4279,39
GAG465,-8188,-6520,40
NFZ253,-9924,9833,27
DTO341,-819,-3178,37
GVB178,-7009,5169,11
GIK186,3752,-2430,29
LYM512,9230,-8805,93
GNX889,81,6778,83
ZHK271,-5643,-8163,49
BZC447,3657,8735,84
UYG885,2620,-1398,32
NKG346,3149,9146,80
TRF682,-8425,9121,95
KLP413,4541,581,46
MGX598,-5692,-1954,35
SOR953,-4143,-9609,91
AJG348,-2479,-3077,48
AKW611,2430,7551,1
HDS694,5138,4057,22
TLP612,-9324,-2418,75
VQV742,2354,-1372,34
OJY224,7866,-2643,24
EDE384,7838,-9487,87
CXY502,980,667,23
DLH498,-9992,-7166,17
EQD855,7225,-484,65
VTS568,9062,3782,25
SFX088,-4507,-5299,88
UHJ984,-7446,4031,37
RNX958,7230,1578,51
FRR477,-3487,3609,97
PEX733,-3015,9749,47
BLI586,7466,9189,16
KBX478,-8289,8716,21
KFP449,-6879,1503,97
DQN177,3733,-9528,44
LVL036,-1924,-6272,99
URA724,1345,-5626,46
XYK845,6397,6312,84
NIK314,-151,-9966,87
ABJ583,5907,5340,87
KSO076,-6736,-1790,58
HDA104,-1975,4911,40
LCS407,-6190,2386,99
WFC773,-5948,-8708,41
RJF464,2118,-3041,11
TXY452,3091,-4593,61
GBK308,316,-265,64
CNR027,-7516,-9058,48
PHG301,7013,1702,50
UPQ485,7098,-8511,79
RQB186,-2595,-829,82
GQB018,-6250,9061,13
UPF917,-9900,7071,72
LCE052,-170,4133,26
QVY934,-9759,-7285,88
RXU467,-7395,8364,61
RMY116,-6258,3066,37
ZJR909,6761,-1267,54
KSL048,5350,3242,64
UMW882,8024,-4291,25
VWC561,554,9422,86
GNG485,-1028,3327,33
YUH221,6962,7185,24
AOP485,-3057,8195,29
NRA967,-7774,-1781,27
TXE313,298,-1040,21
JHC850,1616,-14,15
RJZ165,988,-6667,54
VUJ665,4992,-7561,36
CPK700,-3316,-2188,81
FVB045,7856,-7954,33
YPG364,-3232,3527,14
OXK474,-5891,-1408,42
ZAQ249,-9487,7242,38
DIP256,1325,-2509,88
DJH403,-9378,6922,54
IFR196,-1812,-7617,29
RVH427,-1023,-4463,93
KKP446,-2033,5352,67
AFF850,-5141,8801,9
NLM552,7396,5450,39
LMK389,729,6619,4
ECW857,4587,9310,56
BDF072,3116,-6277,77
MMV067,6701,-1964,11
CYQ274,1534,-9962,46
QHL948,-9452,9947,2
KVI572,-6465,8061,18
ZJB107,7515,-628,14
ZKA140,7969,-8152,22
UFT714,9835,-2425,13
GOR409,4628,-2524,95
RNU076,-9984,-916,94
DZB785,8997,-8460,96
SSW864,-681,4627,80
SAB952,2143,4831,49
EXA832,-3981,9013,52
BSD376,-689,-2972,88
NTZ941,-927,1472,1
DCA567,9631,-4351,43
WQF103,6829,-562,9
APN772,-754,-9212,26
IMO677,5714,2079,99
EJX848,1848,-7088,39
FAD862,-5348,949,17
NBX047,-9854,2745,84
BAY273,-5762,5316,54
RLP109,7370,5434,14
ELV435,-2853,3953,68
KIT455,-8317,-6119,96
IAN875,2775,-4799,57
UIT624,5475,1605,78
UOT990,4481,8673,21
MGZ490,-8899,5717,4
IZS038,6118,915,69
DEF054,-5531,9233,5
ZWX800,5023,1243,19
XOI347,5978,9259,1
MJF163,1122,-2103,32
CKK952,7446,2629,5
ECN922,-6374,-6911,48
KNY869,-4213,-2321,84
ESU483,-8828,-1330,50
UQY952,-601,2937,81
KMZ047,-3526,-8365,58
ZRZ453,5781,3268,79
UJK980,7327,2590,14
OSA014,3199,-7334,21
XDT326,3382,5452,32
OBV043,5878,269,25
NUC013,-6152,6129,22
NLO962,-5801,-6865,35
JPO277,9300,4765,81
PSY055,7983,7926,74
OAQ933,-2824,-4579,88
PFE265,-3339,-9758,47
RRE007,-926,8969,26
UXE138,-5533,-7191,44
LMF920,1962,-7774,88
KEW213,8800,-7187,37
APR718,6664,9569,55
YEQ948,503,9611,15
VUB264,-4398,-5625,18
KYD308,-1484,2899,78
RSY372,646,-5272,5
PQB282,7331,2670,48
SLS976,2955,3150,37
ZRF955,-9593,-5145,13
OSV458,6467,1329,43
VPH655,1855,5272,52
DSI721,-9041,9433,90
OHQ364,8396,2876,8
NKE403,9242,-4141,23
ETY588,4213,-4891,64
DYL971,-8057,-4923,45
MFY583,-6181,3982,1
TQY459,-3614,2441,83
UYU009,-3433,-2554,62
TMB759,8928,-3943,17
QVW320,3160,-4670,90
PRI619,-6272,7804,37
VMZ756,-1996,9497,77
BGQ427,8826,652,67
HGD503,6674,-4623,17
CLU746,-429,5365,13
QDJ742,-2861,-5325,8
SRQ033,-290,-1217,79
UZF260,-1603,-3610,96
YNK807,-9453,-646,72
VFP228,4880,5150,20
KCV987,-8989,-6577,86
ZZU156,-401,7201,23
JMC771,5304,5328,6
ZFI995,4402,7087,60
RNQ606,-2125,9587,5
IRW548,897,3123,39
IIK187,4596,8979,52
IJT173,782,9283,27
SDZ048,8161,-3849,35
MJP433,1150,4382,50
SPY953,4255,-6727,84
TAM795,-6402,-672,64
QUR786,689,-3431,64
ASH003,700,-328,84
WEV445,-1542,5235,47
ODY807,3171,2244,98
PGJ947,-8333,8966,96
PXS679,3486,3260,93
WHV116,-527,-7018,57
TDP076,5407,-1929,88
AJL442,3806,-1215,72
STH046,3221,-7951,58
NSP373,4614,9295,77
XMO933,-8907,26,61
UFH889,5697,-3694,19
ELM881,3232,7272,97
HVD084,1261,-6262,52
IMQ789,-4638,3866,24
FRX798,-135,-6977,95
BWH876,-1767,2757,79
EPQ208,-5186,1318,64
GFH959,8198,-8386,74
NXE135,-3911,950,31
OEQ529,-8221,-9714,55
LNQ536,-8615,-4640,99
BXG696,-2423,-8792,4
IKJ010,-4994,4344,37
MUQ224,2956,2819,39
PJL745,-2601,6027,5
UYH594,-1801,5444,95
AJR385,617,-4347,78
SLC355,-1365,-5029,17
JFH400,-1407,4058,91
VNW423,-9050,3499,95
VNF565,-8086,-1480,55
YHY012,-1070,2045,1
MTR500,-8619,-2817,96
FKT925,5589,9257,1
LIV741,5993,-7924,16
SWE880,6565,4755,38
BYM726,937,4409,53
IJA269,-7367,-7767,4
WXP183,347,-8218,38
JRU545,-3968,5505,94
MRT966,4992,-9263,2
KTV063,-6747,-7383,50
OFX309,-134,3774,27
BNS742,-1262,-4042,68
CLZ325,7664,-3548,11
ICM070,-6974,4196,65
YNY202,-5278,-3901,85
OZY491,-254,-9230,38
DXY090,-2246,7013,64
HJY809,-1136,7343,45
HLO401,-9504,7335,81
LYZ274,5942,8543,81
HQI893,2453,-6239,68
URY467,4618,78,12
GIB647,-7701,2735,78
FEY517,-6606,-6899,31
NWJ360,-2071,8159,24
ZGN918,-2565,2400,69
SBP699,-2814,2984,54
ZTQ549,5671,8446,85
FZC320,-5639,2321,23
YMZ005,-8831,-9775,12
BHC794,8392,-6943,87
ZNG186,-3035,8994,59
VRL262,-9108,907,1
VGK370,-2602,7020,32
WII859,8268,-205,18
JJR890,4665,184,18
UMD816,-110,8998,23
CYA941,-5147,-1221,34
TEC143,2283,3585,2
CWM760,4070,-4430,24
UFE531,3484,9173,90
GMO779,159,-3967,93
ZIS505,-4783,-184,68
IAK186,-3338,8814,46
QQR450,-144,349,34
LZS869,8002,-930,68
LIH902,9126,-2073,22
VIG913,-2725,-5887,58
WKT178,-5263,6863,40
CCH983,-4729,-1986,25
ZBT829,2991,-858,46
QJZ162,-9275,5296,68
MYX617,-9718,2462,72
FTK915,4581,-6708,83
BMQ151,-3897,1098,89
DYO978,-6581,7413,75
MQI737,-6349,-7376,4
GNO374,4059,7292,35
KHZ953,2470,7432,95
TJB259,2386,-8391,62
YKH958,-5453,5861,18
EMH490,894,5247,53
HGW528,-5348,4544,21
QEZ963,1717,-3954,51
JCC486,3469,-3321,28
SOF527,-7278,-8317,34
DNQ708,7311,-4717,69
WKX694,-4791,-1768,55
DFY749,4275,3080,39
ZBR370,4301,5424,6
THA152,9910,3878,24
TRT481,-8926,-7667,38
WGV385,2314,-1109,41
OWC764,-3032,3886,13
MMD042,1776,-5903,65
LRZ122,-4834,6949,33
PZW247,-8694,3450,73
MJY832,-9024,-9862,58
WRH245,8800,-825,20
JHZ792,-7808,-8112,41
BUB581,-1689,9696,17
JHM421,4695,-8538,78
CFL121,9882,9126,24
NLQ468,5366,-882,77
NRL805,-774,-3016,75
CIN458,3827,-2085,48
FVD124,2895,3299,52
CQR563,2914,-1628,72
VOZ974,-604,-5942,86
KJJ130,-6103,-7001,4
DRQ286,-2193,5464,83
LRQ432,7344,6408,55
SZN924,-3876,-3150,19
ZKE328,-8989,9183,30
XMJ540,-4038,123,42
XHS649,8789,-5161,46
ATE135,5541,421,85
DTD932,-9138,9785,85
HXC466,6095,-7852,6
SDQ214,9403,-2063,12
IWI530,-9742,2814,18
ORY911,-2678,-376,92
VME770,7865,-2648,35
ICA485,6201,7007,78
SOA850,960,-1760,8
CZX973,-8886,-1594,45
OUH139,-9630,5785,34
ZSB184,1148,8347,37
ONP744,-4255,1026,97
GGU543,5072,-9435,4
QQK124,-2295,9954,35
UOQ697,-3156,1601,7
JXT564,-8856,-1687,8
FJM987,627,1731,6
JDC287,-7370,-410,77
UAH530,1552,4763,37
TNO192,-2554,7629,3
THP003,-5035,-4342,50
XBR358,-9250,-2322,11
DGD290,2612,-8367,3
CAW080,-340,-8117,25
BEO485,-3920,-1339,80
DYE423,-7983,-3782,17
ZLY929,-1239,-9269,73
UMW313,-9987,-1586,88
BVG000,5132,6246,37
CUP771,-8384,-6635,93
IXI796,3165,8004,46
MWK032,889,-3534,58
AXR581,-8342,1564,96
WTC385,-2518,6022,77
LTN499,1371,5899,19
RSQ143,-940,-6669,54
ILR737,-2758,-2418,28
ECD468,5043,1842,19
EPD252,-5689,-7430,64
CJG043,-6448,1132,49
GTM983,110,524,58
LJG984,-1113,6609,43
CSO500,-4676,-6038,98
BPE738,-3766,1334,26
MVB793,-3508,-1102,43
RZQ210,402,-9465,71
JVR351,8469,-877,64
WVH645,-8105,-4506,45
HWY698,-5069,-7446,14
NRM361,-8616,2303,51
FXQ102,-2832,8938,50
RLM311,-4094,-3089,67
SJV012,-3796,-5617,25
SAP350,-528,-2751,63
NDC650,-2072,9637,72
ZQS084,-7843,9571,1
IFZ813,-4454,-8134,96
MRE195,9936,-4645,89
XPI787,-8235,-9784,95
ZTG675,8552,-5640,22
VMY683,5173,-7004,74
NRC555,8495,-1945,90
XFK329,3295,-6352,74
NCT528,4103,-2839,8
SCP855,-2587,7530,44
CEK236,9287,1516,82
MXH865,4840,-483,78
JTS040,-6961,9365,29
THS594,-9905,-9201,87
EYQ795,-5809,8604,63
PUR502,40,-6637,62
QNZ666,1198,2502,50
PVD741,7112,526,65
DHE614,-9351,-5302,32
ERR408,1024,-1526,95
SXU515,4047,3490,31
MLE209,9955,7908,64
MPZ687,-2647,144,53
FMA778,1281,-8585,85
SYP806,-3077,-9287,1
TVT737,4440,264,11
CHJ004,-6111,2767,56
XQR680,-298,4460,24
VNS752,-6039,-203,85
MAM346,6320,3137,5
IUL510,-3820,-7673,95
JYZ874,-6192,8565,17
ICF148,5273,-1634,53
HYB214,-7911,6758,4
RKC051,2693,-5265,77
TRA990,-5453,-9896,72
GAR779,4373,-9675,60
KFI241,-5167,3705,84
YGC753,4833,-2285,4
JHB720,5516,9994,75
DBT329,-953,-8005,91
LML322,-6009,7136,52
SXH076,3501,9636,58
WIH511,1331,6718,95
QYB424,-5623,5048,78
QOY750,-1841,5050,92
HGY725,3686,1792,8
FFB500,343,5437,30
NMU295,9765,4611,73
YEU532,8421,-629,97
GGK300,-7386,8696,42
TON613,6843,7332,76
AMT606,-5603,5330,66
NKO401,-3456,-9407,6
YCX293,-5784,-5903,76
IMZ976,3667,4706,10
EPZ640,2899,-4235,13
RGR504,-9826,7239,40
AYM213,5267,7105,37
MRE085,-8533,-1533,93
UDZ224,-7098,7329,17
SUG169,9267,694,9
BEG163,590,7909,5
QJT036,2853,5107,37
JBP860,-456,-667,57
WAK341,-5117,9210,7
TAF097,-3141,-8626,29
UVL568,-8491,700,67
TZZ249,2014,6651,32
TKQ879,-9848,-5321,97
MLB423,8039,4652,14
MXJ922,-8463,6247,74
QLE743,-2712,50,16
TSC272,3033,-2826,25
QNG314,4992,2011,40
LHF912,-5663,-8825,65
DIR132,2603,-9348,16
BKF719,-9838,-9419,87
OKR294,7493,-7991,11
MPT524,8257,1983,26
BRC026,89,-5693,9
UKE039,1749,-2293,16
WQE973,7141,2733,70
GXU545,9330,6005,84
OPI693,-3623,5027,28
ZCN944,-6800,2415,99
ULY288,-1170,2912,66
BXZ031,9065,4156,14
RBG841,8641,5033,7
JAJ763,-1243,-5800,27
NDY869,4080,-8781,12
XYP794,4363,-2728,67
GPT193,7241,-2776,49
MQS799,-9407,-5940,58
HCF817,5358,9975,62
ZYP243,-2799,5869,24
TJG034,-1059,2782,50
ZLP727,-9286,3178,94
JBU138,-3963,-4683,74
BIP626,7533,8098,30
GPV535,-166,-1969,43
SFD774,7090,-6015,38
MOV233,-1612,3756,76
GLK101,-1771,2887,14
MVK425,-6647,5315,41
USD902,8010,6317,36
DZQ101,-4677,-291,11
MDR178,8069,4063,92
XCW308,3807,-4099,47
HKY646,-2257,-524,48
JMA479,-3834,8850,88
VQN283,-3015,6631,92
MQS238,6347,9971,3
YJD375,-8604,6733,98
KSM171,-2750,9996,66
MUS407,2592,-6317,30
DOD059,-8826,-8222,46
SEV004,-105,5374,34
UDB391,2410,-3445,39
TFV838,314,1662,93
FGS587,-5205,1113,4
UUA448,-5116,-6477,9
PUE815,5868,6423,67
DOM214,-2233,-5799,89
AYJ364,-1732,8450,26
QHY502,2789,3938,82
ZCX269,-7722,5705,14
PCI322,6341,5247,42
AHW714,2143,2329,15
URO024,49,7513,54
OFH041,-7385,-1269,50
PNU483,-23,6880,35
MCB489,-4538,3109,20
LPZ181,5368,9095,47
QNN221,3678,1919,84
IOS885,4534,4921,5
FRZ791,2400,1234,79
LPA712,9830,-1830,37
ASJ444,2840,-870,46
OYR167,2874,-3883,9
VXA567,8664,-8673,29
OCF096,-2824,-8000,15
TGG538,-1868,-7412,23
XLV918,-3482,6574,2
YMS830,-294,1693,30
IZO619,-7831,-8439,23
AEU202,-3557,-2154,37
ZPX504,-7926,6772,39
UAP344,9701,1069,89
UMW106,-8649,-5406,28
NDW966,3562,9161,38
VCZ926,-6568,4926,46
IIN065,9409,-9741,32
SAZ522,2439,-5892,37
VMR282,9823,1466,88
TNF502,3341,6643,36
CVA768,4129,8548,27
BQX521,8980,2845,24
EGS629,-6934,8246,1
AWD972,-9291,7080,16
BFS173,-4651,8905,5
MCS271,3122,-6171,90
XID823,-3966,-2780,33
ROC843,772,781,42
PTY053,-6718,6986,90
XSI542,-5580,-5374,55
MOP635,-5271,-571,91
YJU078,-5269,7009,55
CMR259,1035,-2196,9
UZG268,-6011,-5343,73
GOU479,6907,-4601,40
VUT646,8982,5982,64
HCM694,6252,-2533,72
CLW546,-1136,-7160,74
VVB409,-4091,8054,27
HVX130,-7075,1962,39
WAE309,2354,691,39
KWM179,-4893,-3203,14
KGD479,-1944,-4460,91
WVA299,-6446,-3564,16
ASJ190,-1821,-7819,31
JSJ253,-8618,-604,44
YZS026,-1936,-3710,39
TSA560,-2321,-6131,72
JLL144,-8622,-3038,95
KJT717,7178,-5599,14
IQN962,-4227,-504,8
UGU599,-7224,-632,25
IHH981,-5217,6196,10
YGT810,8584,-8174,69
YJW998,5757,-8716,53
MXL453,9881,-5701,66
CWD514,7212,1215,77
YBA580,-8832,2531,74
HSR298,-6891,-8072,62
VEY277,-8338,7487,6
WIS513,-3300,1341,98
FJS967,6500,-4237,79
HHF221,-8616,7894,48
YXY973,151,7569,98
TXO732,-9093,2625,82
YZM998,-6950,4908,24
RSR779,-7617,-3535,79
GPQ605,7853,-1013,83
OOC817,-5448,-168,48
NET214,-9420,-4954,39
MRG653,-158,-4877,89
BTS091,5145,-4323,88
UUT141,-7089,4860,81
QHA364,-1975,-993,73
ISD217,-647,-3831,3
EEY413,6778,-1498,14
QGZ925,9683,2429,7
NAS801,5852,-8640,64
ZJR776,9780,-6081,29
PAO389,850,4606,16
PHZ702,-9804,-8125,84
FNM472,-9108,9203,6
SSA691,-5453,6278,85
IXS706,-8530,7552,44
ICA082,4869,3327,85
VOP582,6649,-9892,28
LXD517,7861,-4489,98
RET630,6395,7099,79
LWB820,-8575,5203,50
CSE101,-582,-7149,52
WUF150,7757,-8736,28
CMB808,7590,3632,87
SKR799,-3312,-3036,5
CWW807,8506,7805,82
CQX491,-6216,6853,57
QFI132,-4002,2656,8
EVE128,4773,2588,12
ESX732,6721,-2376,80
PEE439,-5395,-4266,24
KRB029,3412,3117,62
NHF082,-1399,2316,23
IVU412,2042,2656,57
MJV058,-6158,1000,91
DGR908,-4569,9902,36
YIN496,7960,635,33
ZJP772,5573,4822,66
NKI185,-5091,-672,52
KUX997,-3945,-403,53
IUR929,-1496,-3216,46
MEG669,-6699,8839,21
IVK039,4950,-1839,82
BXU995,-1277,-8161,6
WDU802,5832,-8121,17
OEA133,-2951,1749,69
YWL032,-5814,-9538,12
KTZ015,-4541,-1353,73
GIY304,-7419,6239,27
ERW361,9592,-3268,77
HQS286,3847,-648,37
CDR982,6728,-8786,80
