OXO245,-8810,6569,82
HEY583,-5871,4341,48
MOY581,-3509,1744,43
VXJ437,-7729,-7537,14
BYN979,50,8962,49
SJS662,-9249,485,80
TLG960,-7027,-7780,56
HVF452,-8638,-1778,58
OIO734,8122,7725,24
DZV157,-8665,-8937,59
RPK290,9045,1616,10
EHT295,-3201,3183,78
BEJ263,-9278,826,48
RFJ831,9426,2864,33
MYT823,782,917,8
BGC237,-2563,6241,66
AAD214,5232,7392,59
MGW423,556,-1930,54
GQJ079,5427,4469,74
ABZ800,3063,1372,24
GBZ863,8284,313,85
EEP527,-5703,3437,28
SCI695,-3422,3477,73
WWJ658,-7201,-5048,51
QAP715,-327,7561,33
FQL948,-4268,-692,98
OWD079,-1211,1657,16
LFY806,3084,2446,79
ZOG025,-5685,8435,27
TQY335,-9913,2926,73
QPF378,6041,-8345,19
SBT038,-2902,7785,45
DEJ248,3728,7744,30
UIL134,1014,-7624,28
WHK464,2395,4919,97
KWF181,-4904,-8335,20
QEY312,144,6745,63
EWA576,9588,2370,27
DMF210,-6472,9765,94
SQM105,-6776,9548,17
GEX825,6932,3658,57
CTB037,-9861,-729,3
ARY300,-807,1346,74
NUU631,-6697,-3678,9
ZNF560,-8611,5106,83
AMF347,-7211,-9441,42
JYK600,4450,4111,7
MJL117,-4696,-3959,76
EEP276,-1724,-2128,43
IHG842,1225,-1167,53
DBL184,5108,-3999,8
SCS620,-7696,-7285,17
LSS863,-7802,-497,64
MLZ338,-2587,-2370,76
VKL593,-964,-9862,10
IIS905,-5833,9013,37
ZIT727,-6669,-3466,62
YWV820,-1966,-335,77
KHF687,3887,7039,21
YRR259,-9496,-4859,85
UNA965,2799,-5291,4
JAQ940,-4668,-901,61
FMG647,-6461,9374,25
DYN304,9752,8089,53
NUM376,133,3905,6
DGD814,1819,7566,72
PUS162,-5633,4644,12
JRS380,3520,-6079,45
BDV841,602,-1134,10
WKN288,7487,3757,81
CYN027,-2911,-3611,59
ZXO120,-2801,-305,58
FXT334,-6925,984,98
MJT418,4524,1878,22
NCQ423,6623,-4940,45
DFM130,3757,-3582,50
LMH501,1356,8173,6
GCL418,4579,-3900,36
AJJ128,-6051,7542,94
JXC678,-7933,2537,27
ZTN109,87,2243,72
LRQ431,-3391,-9447,7
DTP731,2743,996,81
CXG543,-5894,-7022,84
ZPI691,9548,9366,10
PAT706,2100,-6760,42
NLT442,-4191,8112,75
OSL577,-3055,-8304,68
UEQ761,-8561,-2849,41
YAN967,-7375,7947,21
PLH189,-4826,3245,65
GXR716,-9862,326,22
JXB202,-2976,2321,9
LTP373,834,-4628,84
NYK190,-8811,3433,91
JAY002,8225,-9485,83
OJI939,8701,-3144,82
SES614,2671,746,82
MSR807,4366,-1479,66
BWZ044,8074,-2901,55
NZD023,-3150,3450,12
ZDU743,5033,9086,9
IHZ335,-5543,-4849,23
TGT085,676,-4379,49
GVM687,-3183,-1380,28
BPO566,-2764,8030,1
RWP276,585,3836,75
NBW050,692,7771,41
ZIH675,-9023,-4986,10
TYX511,-4171,-1760,35
YHU703,2335,4221,72
ZPJ792,-7808,8951,23
FQG531,5922,1912,18
QRB455,6083,2415,4
AGH414,-2474,-6993,67
YJK994,2930,4851,63
QDR681,-3318,231,20
QAL132,6721,-7296,93
SQP367,6512,6272,79
KUG283,-5610,-9122,48
DPV628,1831,-7261,63
EIS359,-8870,-5071,19
OSX171,7340,-4203,78
BMU438,-6343,-8506,51
LKA996,8356,-9294,19
LPL388,8713,-936,8
NWN687,5101,1949,3
YRT545,-7244,6167,69
DWZ364,-4673,5958,33
RMO744,712,-8579,12
RSX406,641,7701,84
DVB996,3615,9193,87
IAF171,-4381,4335,54
GTX525,7968,-8206,94
PJG475,3646,9643,13
RKO616,-7946,5164,96
ASY958,4455,6353,4
PQI915,-9467,-3667,6
OUA989,227,2785,3
VWH136,5607,-9178,52
MRS511,1178,4840,34
GLH834,-2711,-8401,61
EML339,-2463,-6183,22
GUU871,7446,-5286,88
RLG621,8457,-5110,58
KCQ459,1845,1161,52
LMR393,209,9062,44
DCQ464,9486,-7775,68
ABX843,7096,-8180,61
DYK127,-6613,3046,99
VBI244,-5471,-6344,65
TOY830,-2686,-8154,51
TLA435,4725,475,53
PWO660,-7090,7084,91
WTH409,4569,-1476,76
GGD961,-4069,2013,48
PEU908,-793,-6350,82
MRP277,7250,7261,86
RUH879,3910,7683,71
OVW608,1423,-7326,33
GVN608,8187,5772,38
DJD843,-3635,-5865,24
HFW889,817,-8805,1
ALH108,-9432,3598,26
HNX539,-7364,-7130,48
GAX338,9178,6179,93
OKR363,-842,706,57
QAS570,-7759,-6233,79
SGK463,6096,9250,36
CRY755,-5759,-1610,95
WSC197,8452,7718,2
QXR378,-3578,8416,13
GQO989,2814,8172,11
HBY565,-9194,6897,40
SYK532,9886,8481,15
VHH713,8332,-9847,58
YLU485,-6731,6044,94
ATT738,-522,-4121,11
LRM603,9592,-691,21
TZV982,8346,5243,98
RUV901,3518,2780,91
ZGD691,7632,-9795,1
EUH524,-3332,-7655,55
HYY024,346,-190,29
DRG050,-1657,8312,95
SMY884,-2527,-1358,2
RJD465,-6519,4113,37
BOA831,5472,1347,77
ERJ390,4841,7680,61
NYV469,-8715,3377,41
WYJ529,-6829,8043,10
PFF102,-4644,-1352,60
AUI222,6156,-1871,60
JFE810,5842,-2493,18
BPB112,-9855,-3025,86
YXW830,-598,4293,17
GYE676,4731,7163,73
VLC805,-5488,2801,18
FJQ563,-7283,-3533,68
ROG020,-1624,2314,50
GQV342,-4212,-1217,85
KMD339,1782,1886,51
XWR969,-7319,-1642,98
WXP512,-4781,6989,68
ZVJ296,2813,-5635,42
ACZ923,3669,4268,10
PNP745,1363,-3408,29
FMF792,7496,-2674,26
ENC269,405,-7328,33
ZZZ403,-9469,-7321,1
LKW366,-8162,-1908,30
EHS009,4350,5959,11
GWR206,-4025,5827,26
KEX278,5701,9231,15
KKB142,-2620,-2465,12
OCX224,2495,6125,18
CHY846,718,-1189,54
NHN319,-7858,-5147,85
XAM304,5576,7453,93
OID240,-4422,-149,87
BCC106,-7549,9345,96
UAM982,8022,1925,83
QUX218,7030,-9181,74
AZV267,-3513,-5527,42
PTL318,4588,2965,37
FLG416,-9329,9045,48
OJC237,4041,-3759,27
LMJ524,3993,6277,84
YOD691,9514,7742,58
BTM178,-433,2121,95
WJA531,-7095,-8875,41
LIV398,4326,-3967,8
GML163,-6051,-3595,5
YKZ102,4109,8864,98
RWK632,5506,-4195,94
HIH384,6774,-8860,49
WWJ375,9104,5311,67
OST966,7060,7830,58
HWV013,7336,840,87
EFX125,1585,7584,44
EVJ940,2593,1102,95
SZE092,-7081,2550,12
FNL148,7783,2002,40
AHS221,6958,-8924,13
RHH954,-2533,-2491,97
YEI020,-9774,9845,60
QNH045,-3999,4323,19
HDQ873,3053,3115,44
ION445,-6003,9447,13
ZOM931,3333,371,44
TOQ847,9759,-2108,57
APH923,4184,-5957,68
AQJ267,-9834,6817,42
ICD739,-5852,539,11
GCX979,1704,-6981,17
IED178,6406,5538,78
ABD979,-434,9107,86
FTQ829,-7825,-5378,74
LNB421,-9377,3402,44
CJO840,-5439,-6044,9
DDE598,2984,-831,37
BOS798,542,-3416,7
QRK785,25,-4693,80
BRP883,6216,-174,37
FLD026,-5155,-1099,67
WUZ452,-6510,2357,50
XHC852,3094,791,69
GWK840,3971,-2655,18
XWL093,4460,-9429,76
YGI196,8246,1745,63
FDO211,-8204,7345,18
QIK591,-6190,-9555,55
EWY435,1122,6254,72
VJE308,-6425,5670,63
MNH852,-8086,-8505,14
UXQ707,-8123,2153,45
NJC758,1484,-8197,95
EYK077,9245,4365,51
BGF138,1794,7480,23
DRG247,8052,-7086,53
DBK189,-6685,-9178,27
CLA232,-4585,6795,27
XOX232,1833,-9250,29
GSL187,-1733,9845,46
ZLS139,-7582,804,69
MRI899,6865,-4671,7
LXN880,1586,-2661,47
ZCP589,-3809,4463,51
CYG410,-8314,-7670,20
TRF315,8118,-6110,32
VHO107,6964,8318,64
HBE586,-2877,2463,42
SVL626,-7404,-1289,32
DGY071,4550,8685,55
OMT872,9258,5738,77
BHB664,7238,-562,67
EUT407,-433,-4767,11
LHN214,-3131,-9485,44
NKQ149,-528,4264,85
JER943,1409,-6581,56
MNF901,4321,-7186,25
YQW165,-1387,-7294,18
CMQ558,2375,3556,7
KJK213,798,-5355,40
EZP226,-5745,-4824,31
VJY052,-8839,3893,44
DPH919,-9225,-5145,61
XWB478,4285,5672,76
ICU302,-1426,7714,92
QGP696,-1795,5620,63
ABV240,9977,8910,36
QLJ892,853,2225,3
OFR751,-9362,-67,28
UND014,-4398,3286,50
UFG747,6645,-7199,96
QOY519,5239,4034,42
TUJ494,9587,5235,26
WVE268,4248,5161,53
MLE701,-7662,8212,39
OHI073,-9314,6232,66
BRU487,-3384,9155,20
ZIZ883,-6682,3309,93
RGY871,4538,5112,45
MBE488,9620,-3351,44
CLQ977,7099,-3143,38
YXJ716,-8428,-6314,54
XCR126,6383,-9912,23
SWX938,-1987,7992,44
JIY714,9492,-4396,28
ZRB325,-3067,-7364,82
GBS755,-2371,4802,1
USW379,594,-9994,98
GOU735,-4681,1825,69
FOD170,5581,9263,67
LJI181,-8926,3596,95
IMO011,-462,-921,49
ACZ191,-7579,1797,48
CUA985,-4650,202,81
WFO825,1338,6081,94
JUD632,-2672,-198,39
EUP263,-959,3411,32
BGL703,3027,-616,13
UZO218,2819,9117,37
XNY735,5637,-7567,87
YAL022,-765,7870,1
IDR379,6164,-4575,69
ENM849,1073,9109,81
QQP912,-8027,-323,8
ITF482,1595,-9151,94
PEB475,-6530,9158,36
DBT419,-9512,-2307,91
PHJ790,-8198,-640,6
OJW641,9890,-4242,74
VBQ019,7521,6991,96
VUT394,-9377,1158,11
MLB916,8804,-4695,88
IZP346,1638,6264,56
ZHP572,-4730,-828,68
MUI880,-1239,5704,11
GEH083,-872,5746,56
TEY142,-4931,-7562,27
MKQ941,8976,-2363,15
YVM514,902,9148,30
BBI148,-1555,-5800,24
IHO635,8127,-4470,26
PCJ425,-4175,-7009,15
IIZ622,9806,-7171,43
YOR553,-1041,7854,97
RKE449,-5964,4296,92
JVX604,-9232,3098,22
HDQ099,-6518,6613,50
YTY891,455,9671,5
CZO265,-3314,-4236,28
GWW923,-2186,1213,78
YAH617,-5056,9946,86
VQP789,-6488,-7715,71
WUA437,-7979,114,30
ORU307,-3469,4905,99
MTP550,-2348,3425,31
XIV045,-1909,207,2
IVP683,1742,-49,7
EZX255,-8812,6174,46
JOL445,8963,1996,67
KXH706,-6242,-4562,75
YYH187,6550,250,73
EUP762,8925,-6488,15
AVW328,4423,-7648,94
RII332,3305,-8924,48
BMA647,4809,7815,76
PSQ901,-2243,9565,54
KDV803,-519,-4123,1
LCM203,-7464,-2468,59
ZYP421,2631,7719,38
MTX151,9734,1663,10
SRP230,-9863,423,95
CCD493,-5272,-3618,96
OZP400,5813,94,90
YLA460,-7061,5562,54
NXR906,3209,-8209,53
QCS811,4131,-7014,31
NQH935,-2752,-6614,94
YEV767,3307,-6445,5
TLV014,5741,6842,57
EXJ934,6420,-8116,10
ATS261,4964,7489,87
QKQ161,6361,-4280,20
CEX801,-3276,4798,86
XOX383,7622,-7287,27
SAN550,-5551,9264,83
FQG720,-5550,1735,37
LLO920,-1259,9076,79
HFF323,462,661,70
EAY845,146,8907,25
OYY338,8148,-5402,77
TKB802,-288,3140,91
RZV882,-5480,-4375,53
BWR393,6113,-4264,46
GJB299,8587,-8206,79
ZWB757,-6513,-7209,68
BLW637,-706,-753,8
GMV917,4859,-6671,59
FVA378,-4557,-6062,72
VTO793,4352,3886,70
IPB176,-3692,4395,13
MWZ268,4618,-922,84
PAX749,638,1388,7
ZPT730,-7774,-6608,90
XBD825,9376,9315,81
CTO108,6522,6179,58
OGL406,2455,-5174,87
FJY216,-8954,3237,37
URP724,3347,-3334,34
VMO181,3683,-416,60
BRH559,-1672,5433,21
JXK098,2153,9133,7
LWO336,465,-7038,10
PVX510,-5381,7416,37
VYX115,-1694,6837,67
QLR204,3796,-6655,92
AJB650,3170,-9309,75
XZI241,516,-5055,38
TTP464,8755,2766,1
YYN476,-6594,7044,45
RSM620,3127,-4137,37
WQV703,-8293,-8895,26
NQW384,8593,9977,57
SBV252,-8835,-4724,26
WXN556,-1330,-5252,54
DHP505,9161,-2707,95
AUD670,-2646,-2053,61
OMV078,80,-5154,62
BAY929,9596,-8333,39
OHN091,117,9503,11
SDW909,7210,2673,89
TSJ931,-4643,-6698,4
JXL795,-3837,9507,94
YSR591,5713,-9976,45
JGE719,9690,2975,10
NCU835,-912,-5800,20
UIK811,4548,-8030,96
NFS055,1924,-4029,72
PXU161,1765,-2475,99
IJF394,-912,-905,44
BAP739,-1966,-8265,6
PZQ352,-3383,-2819,48
GMC134,-6661,7059,58
CWS619,4240,629,24
SGI134,-8835,7833,83
FOK794,6813,8797,75
QKJ762,1200,-4581,61
GLC837,-7375,-6822,72
CXD663,-1337,8024,80
QYQ114,6080,9264,50
REN197,-9700,-2118,57
MWR338,-6442,-2149,24
QNW630,-9839,2812,7
YRP744,-2632,8908,69
TVZ995,-4592,8686,5
QDP723,-3634,2747,42
DEQ037,-7037,-6809,68
RHH906,-6191,-9567,52
JHL638,-1176,4679,79
IKS617,-216,4024,7
SHC501,8074,-5668,54
DSR784,7381,6650,95
PLI996,6499,-2132,5
RRZ081,-6083,5527,52
DZU586,6810,-8004,26
NEL061,5402,-3309,10
YPE584,-4035,2774,91
EFL327,-888,-2045,1
FYC422,7259,-9929,15
AAX277,-769,-6343,44
QFS309,-8648,-9192,14
LSD326,2896,1110,66
XVZ198,521,-3193,69
ILL927,-6331,-3669,62
DWM137,-8042,-554,36
CBJ503,-6082,2343,21
PUR493,6543,1830,27
SAM791,-5590,2314,51
ALS805,-1406,-9542,57
UWP493,-9907,-3805,52
KKB028,-8622,92,36
HMY286,-5566,5382,41
WJJ402,-5469,1801,60
FOH741,-4024,-659,14
RXR774,6205,8802,88
TQV212,6826,7910,12
COS967,-3598,4420,46
MJA509,-6942,4665,45
DRT057,2036,-5640,2
JLG147,-6417,-8493,86
SVL825,4852,9290,69
WQU641,-5876,-8694,81
AAO979,9984,4549,83
DBP658,4652,-7330,46
AXV076,9639,4532,32
KOA305,-1135,3949,43
NXO575,-1168,35,83
MEO350,6294,-9283,32
UFX551,-8551,-8975,3
WJE978,-6547,4752,40
EGS450,-8764,8418,60
ZIR783,-7241,3887,77
JBN685,-4067,-3733,15
UGX192,-57,5931,3
TJG666,-6369,-8947,71
ARO317,832,5269,54
FDX781,-6795,3656,63
BJZ529,-2760,-5063,91
ECP840,-6037,-3362,95
CGR869,2974,8919,75
HHF862,8396,-3540,30
RGD666,-189,2301,7
RLN317,-3833,8124,72
XGQ935,8676,-3590,66
DZF630,689,8960,65
VUG600,-3346,649,9
FCU064,-7489,-6804,74
VIA625,-7571,5181,90
RIE630,8336,-526,59
RNI775,8641,5975,8
BAA492,-2925,-2465,64
APG304,6208,3939,44
JQR919,-9035,-4508,29
KNV240,7393,-6731,29
PRR930,508,-988,79
UXZ479,-909,-1611,64
MBH948,8311,-1545,61
BQK019,5922,5546,28
VFD281,7866,-960,51
UBO892,7048,-7937,93
PVP486,3341,-5774,76
IEB109,3357,9973,60
VWE855,1694,816,5
QGU255,4721,-6176,46
DFF576,1756,-6316,84
KNS195,9178,-7693,26
TBW821,-9990,-9580,11
EZQ836,-339,-5242,47
BTG639,-2310,-289,49
EXK515,8207,4068,88
NWQ089,-9069,-7536,12
TWF634,4972,-2828,41
KOH703,7976,-9938,61
AIQ620,691,-194,32
GOL292,-5772,4629,18
CYF694,9981,-2036,10
ZYO732,-5653,-2830,24
IGD414,-339,-7468,88
JMA172,-9908,3169,12
PTE364,-879,-8444,16
CUZ805,246,-5138,68
DSJ574,-5604,5235,78
LKL286,-8837,-6476,55
VVT938,-9712,5971,24
MVP214,-2525,4105,70
UIR903,4745,1942,80
ZEU820,-2837,-8482,2
LIT291,-2721,3411,37
VZZ508,-7045,4567,34
LDB735,-5490,8609,59
SVW503,-6626,8219,70
KKY371,-7001,8984,58
JQX262,2027,-5204,31
OBB872,-5840,-8562,55
TKP079,-8892,-9084,62
HBZ112,-5929,-7844,87
NTL610,-7500,3456,63
FBQ696,8087,4900,86
LZM726,5388,3261,80
YXO234,6660,5750,66
OSB820,-3900,2495,51
PSO751,-5028,5004,10
CNI309,-8848,-9423,7
VON700,9124,9995,5
LGG776,850,6304,9
MIL772,-8639,2939,43
LOC209,-5842,5617,40
NDH253,-6878,6646,44
FLU811,-7031,-1936,81
WGY984,-2219,-874,9
MHD614,993,6140,37
CSJ965,-1842,6866,89
CZO253,-2661,-258,60
YVF911,-8371,-7328,3
CUK363,4232,9566,24
JKZ539,7329,1813,80
PTE138,4877,-5144,35
VPR667,-131,-3423,60
UEF799,-7469,-5875,75
TVS825,8710,1050,25
FFG020,-425,-3277,71
AVG631,1776,-9264,1
ELJ787,1505,-4319,15
WJF081,8407,1784,9
ZAH782,-2211,-2502,91
YSZ909,6793,-3057,16
EHB754,7367,-4777,31
SUW098,4519,-5860,11
CZN188,7799,-417,52
HUT085,-8874,1724,73
PNU519,670,9877,57
DZS219,-9158,-3228,55
ZFX385,-9868,-7943,18
BUL259,-1492,-7893,12
FWN804,-3850,-1174,28
ILJ508,-9552,5336,87
KSN544,-3938,-6988,34
GYQ795,8686,-2235,57
BUL703,4659,2758,42
XNI915,-6615,-2171,68
LGV729,8531,-9916,23
FFL840,8100,-2009,9
TNN343,3661,-3183,18
KPX215,-977,-5403,29
GMC305,-3855,9147,62
VCW883,6636,6937,35
YXE631,7749,-8035,99
WCF772,-6144,-6454,82
DWF194,-5730,9022,39
AMM411,9100,5273,73
NHK614,7061,-6426,49
DER078,-5158,-4963,47
APT858,6629,5226,92
CLO589,6170,-493,95
PDF528,-5793,-3476,91
THM973,598,722,26
MSS708,-100,-2848,26
KWF916,1495,-4704,54
QSQ389,-8126,-844,20
UPA222,-9638,812,5
VLW400,-1630,-4493,27
OON213,7183,5479,28
BVN744,-6022,8895,63
RKP089,3338,-1212,67
JSJ270,6144,1210,57
HVX504,-6310,-2380,40
HIH230,-1091,2765,68
VPD063,4052,-5529,94
TGC497,7306,7655,73
CWD586,-6356,736,80
TQB225,3130,1446,99
PPT071,-4116,-358,60
VAT489,-1750,6965,37
RAC504,-2742,-8226,23
YRJ848,-3040,4736,12
ZHY785,4117,-5449,85
IAV079,696,-2063,12
UDM209,6074,-7583,59
NXC829,-4225,1159,56
LBJ497,183,-3334,11
LKE110,-8057,3057,58
NPS341,-610,9610,14
EKQ189,8091,4996,71
BPG996,8139,-2766,32
YIT554,245,3527,34
CQV735,-8191,-4980,81
XNH768,-7883,1984,54
AEG273,-6812,-657,60
BVK620,-8751,7559,87
UQH046,-7667,-8778,41
PMW445,-5060,9422,43
MDG809,-2211,2157,95
DUS237,-3574,2793,97
EFK309,1048,4095,65
NMT609,9896,835,35
GUL850,-8466,4303,83
HVO549,3265,-6685,96
QAX941,-8325,7954,34
WEY940,9955,-5648,95
JTG900,-8724,1806,85
NUD947,-3615,-9319,77
VGA284,5558,6203,56
KVY969,-1400,-6958,26
SXY745,-6811,-6000,17
XNR255,3397,7266,92
ZAS690,-6651,6611,1
OMQ573,3036,5958,99
GNI362,-8216,6595,85
BIZ335,-6846,2936,26
YED342,5387,8153,89
VUP286,5431,-5151,18
JVH454,-5990,6866,92
VHJ148,361,2188,79
QAC252,7393,8162,24
CDP290,-6809,9385,81
LGC491,2937,5814,18
AHV593,9831,-9597,6
RCV317,-9377,6975,33
MOI230,-5928,316,25
GJA768,9364,-239,30
IPW144,427,-4413,61
DFP695,-4805,9966,18
EXU628,4381,-8595,57
RZJ501,8854,-4432,54
FHC970,-3428,-175,64
IDL898,-6667,9199,36
YRD581,-7923,2997,67
XBH146,-8203,-1521,57
LWT500,-3579,-5397,89
VFN459,-2226,-3228,61
GWV333,1691,854,10
DEY242,232,652,74
UGJ927,1463,8697,54
XWZ940,6493,5591,91
CCU487,1041,4085,54
WDS556,-2594,-2889,9
BJC614,-117,-7564,56
ZPU083,-1650,6989,53
IAP359,-110,-2481,19
CGY711,-1248,-3543,70
QAI491,4800,2433,34
GSU959,-3518,-4053,40
NZG699,-1806,-1052,54
KXM951,5803,9042,28
EQX355,-1445,-8949,63
MLN208,2692,1274,60
VSY270,-2741,-4388,70
VNY478,9276,6505,57
EOY733,3867,8874,33
UMH021,-334,9637,18
AZA563,8057,-2798,86
DCQ011,8835,-9643,64
HCI918,-5636,-4449,96
GLZ648,-8184,9068,67
MWF845,-4435,8012,71
ZZC185,-6905,-8060,98
XNU867,-6327,4307,83
LEK663,312,3260,6
RQH521,-8959,1801,38
VCD955,-2756,-6193,1
XKE694,8256,-6993,16
WRF326,-8571,6585,67
EEI516,2327,-7842,49
NQI767,1112,-6731,34
YOJ770,-5864,5106,13
PSE333,8499,8752,70
HDT163,-8732,2026,65
VFQ029,-1328,-5527,76
GSV584,-4979,9033,26
GPV347,-9293,-7884,77
YJY807,-4030,-3048,94
DDE939,2972,1662,8
ZBH976,2571,4351,56
TKS911,-2877,46,74
DDW127,-8416,-5881,79
KEU066,4829,3638,46
UVV733,496,480,31
QMD305,6898,1760,42
QRL669,-5006,1073,56
LZC959,-8554,-1159,84
NKP250,1383,-2616,93
ADP147,-72,-8568,58
FLI043,6520,4394,99
AQC958,5194,-8436,2
BDS416,6115,4395,14
URQ993,-3024,1478,90
CDZ772,4584,-9447,96
VOJ816,1522,429,43
QGB292,-8224,-974,99
RHK786,9606,7462,31
PPO656,-6170,8759,93
ALF977,8064,3344,96
FNQ036,2137,2864,32
ZFK646,9347,215,78
DOL437,2274,-1059,78
BOH938,6325,-6313,70
JWK638,-4134,-7367,28
BRT132,2803,-6464,96
JEP635,8545,-8053,92
NMW937,-4013,6732,10
OYV914,-4909,4726,23
MXX894,9081,-7191,66
NJW489,-8493,6159,89
FUK652,507,6918,56
HSQ855,1398,-8434,72
KVL115,2975,1327,70
KPJ419,-4399,-5829,25
OAT011,-2969,-3301,3
JRQ340,-182,-7622,51
AYT165,3886,9142,66
ZLM439,-123,9749,30
EKR913,5090,291,31
KDS342,6159,6127,42
VTU225,-9974,7330,47
XZF801,8149,9805,76
LAU931,6951,-4186,91
XVR573,6555,-5829,46
GAW577,8971,-1711,29
WPB419,-6223,-1521,98
DPY971,-2221,4183,36
XEX286,-6461,-3375,98
DKJ572,-4121,6232,41
WIS001,-1754,4276,82
CLO140,291,7641,31
HAH476,5419,-6501,92
XUL491,-6665,9443,19
VFC059,5790,136,18
ZYX839,-2066,-9765,5
HRF673,9671,-5409,89
BXK061,-1571,-756,91
SPH414,9526,-5349,13
LFH118,7177,2903,74
WMC467,-1496,-405,61
HSN921,-994,-6317,77
FNU486,-4182,-1575,98
LRY876,-5421,2654,1
KFH225,8475,-6549,30
LKS246,4074,9371,74
OST776,9263,-1743,13
CTB652,5354,886,38
PPE294,7869,-7482,3
NNN285,-1632,6700,59
DGJ911,-7835,9626,47
FGC098,2504,-1603,32
YGM105,1137,-673,81
MWB860,-7149,9305,41
FDF572,1300,-4815,12
OLJ184,7410,6614,6
FHK510,-8319,-7021,4
TNY085,112,-9637,6
HZN314,-4416,-1988,72
XDP367,2489,-8251,11
FAZ613,3366,5499,15
UKN844,-4396,4353,2
PXF717,-9719,8981,40
UHP842,-1402,2156,67
YVC245,3229,2749,44
JHR294,6621,-4208,39
TSB124,6079,8946,22
NEP413,-3908,-9169,32
HZD580,4142,-7543,79
EOY211,-8427,-9307,26
TUW859,-997,-3128,88
EHU471,9389,-7212,66
MFC985,9445,3774,24
VVN095,6841,-6943,25
VEF435,3387,2680,76
UUZ788,6821,-6471,88
LUL322,7941,328,91
CIM204,7264,3854,41
BTA840,-1023,-5012,22
GXE217,1299,6175,64
FWK838,-5806,-4709,60
HGB090,3163,7742,79
XXZ715,615,7637,14
ERP009,-2264,2745,29
FZU622,-3250,2228,24
EXW113,-5407,-5235,80
KIY545,2950,-3961,84
APO220,3881,7113,37
RSL720,5582,6569,81
WEO210,-1310,-8896,31
ODG192,1393,-6482,27
ULT054,-6800,-4814,44
FPH506,4525,1504,65
ETU897,9540,2432,69
TMF108,-9629,-3539,45
HBP319,1210,-5848,71
SLN904,-6708,8960,32
QCO749,1364,-943,36
XJV136,7361,3921,31
RSX705,-5765,-1347,15
FII593,9130,-6950,6
XIB570,-5997,3611,15
SPH112,3218,2470,10
