WOQ709,9685,8211,91
FDI419,7697,7357,22
DCH061,7921,-5947,65
SAO977,4699,-5540,14
HWZ622,4232,-3688,15
ZWR663,3309,7289,76
NGI563,6076,-2228,76
IGE832,-3751,-3945,49
PES961,-3852,4692,58
NNJ596,-9066,8719,95
TGV754,-9160,-6272,87
FOY801,8500,1493,95
YVX899,9698,1853,7
MBA374,-5403,7968,9
TQR856,-7331,-3075,95
FJW385,-2667,-9406,61
TOQ357,-7738,-2591,51
QNR805,7471,7219,42
ARE319,-9496,4064,96
WWU056,-1081,-3277,49
SEH187,-3365,2793,49
KGP613,8120,-2592,98
EFL066,-1490,-2687,3
NOS370,2944,8244,50
OTB189,-3298,8839,16
PGW934,2082,6383,29
KWP175,-4049,7854,28
BDH453,-7249,4112,1
XKX661,-4918,-1557,51
XUK057,9592,-6670,18
YYB275,-3745,3708,90
SDF344,-8911,-4079,67
WOU134,-1979,-7638,68
BAB165,1062,-2819,96
XVY722,1879,4181,4
DHG440,6994,3555,57
YLE734,-8216,7610,87
VKG561,6233,-6330,24
AAD814,5770,-1779,11
BWI881,-8924,-381,93
LKC289,8681,-9971,87
BVI493,-6955,8242,35
KGI762,-7894,-8924,51
SJD656,-7205,-5755,96
QSX310,-2412,5039,22
SCA762,1362,-1897,21
AEH403,7617,7237,39
FAB169,-2701,5485,42
BWY478,7895,1066,99
EHC332,-7632,8865,22
OKH908,-5927,3655,88
VAU225,-9285,7111,80
CPJ182,3662,-2251,62
FUZ255,9416,-67,7
KLE694,726,-387,96
ATQ959,5870,1850,60
BKD477,-8443,-9364,1
TKA428,9445,-8428,92
LKA313,5496,-4039,6
LGH964,-6382,133,57
SEG984,-148,2092,48
AVD837,-7024,-8343,22
WNR627,-7689,8663,8
ZLB195,4982,7542,73
VAF210,3007,3276,43
DES193,2532,-7520,79
YRG464,2806,1995,99
SMY611,8813,9281,67
ETV489,-3426,-3849,46
FQH494,-6877,8798,50
ALZ164,-3673,-6158,21
EJE943,-9176,-3639,41
DYQ017,-9601,1435,77
XUL101,-9244,-6604,2
NUM162,-3093,9107,61
XCT463,-3459,-8572,22
TQG872,6651,-4398,18
IZS966,-859,-5413,65
LSH304,-147,-6977,51
QOX685,-3949,-7800,46
SXQ416,-7902,-366,30
OVP308,-729,-3487,15
YFW506,9680,716,12
FGB038,8667,120,91
SKF400,5956,-6961,11
JJS228,2143,-6503,29
CFO101,-5052,-7392,11
VKP972,-4200,105,39
ZQS090,-559,-1770,47
YGC823,-5223,2945,66
OHH056,-2182,4616,98
OPD732,-8970,-7989,49
BOI556,-3991,-5537,98
VLA780,-3779,-1962,94
UKL357,-9858,-6874,66
GKJ682,-6630,-5046,82
SDE793,6191,5991,27
UWJ938,5044,6587,95
WAR455,4228,581,44
SLQ494,-1445,-7937,15
RQE230,-6866,688,75
BDF880,-1534,6077,27
ETB845,-3763,926,31
IJG058,417,1782,52
HTI592,-9084,-9930,93
RXH608,-9355,2557,98
CNK034,-8186,-7099,69
VXE642,-2911,-5768,78
XGZ236,1934,6435,7
BYR111,3480,-1395,15
MFL610,3124,-4963,69
ZNO850,4556,1068,94
OPL235,3351,2017,42
PMT841,-4909,2181,10
YRZ675,-2962,-1739,77
RGD517,-3918,-9567,67
HRB365,-3588,5616,32
OJF735,-9280,-7950,84
AAU353,-6310,-7960,58
LVV221,-7412,4010,62
LRB016,3082,2912,41
BYA969,3926,5340,26
HWZ756,-2247,-7170,9
XBC567,-7198,2452,42
QAR972,-7607,-8955,34
KHF386,-8754,2322,84
QRP405,-8438,-5248,30
ETJ109,9177,8271,26
MPX705,-4443,-5812,68
EDT461,9382,7064,17
BPJ684,-8692,3319,93
DYE736,-4612,9595,23
RZY527,3648,5417,7
XBW747,8984,7809,36
YVB531,7960,-5718,40
MIK069,-7900,929,67
VIQ016,5287,2246,29
GFY934,-5279,-8405,61
DNR416,1738,-1659,10
WGP488,2113,-6341,29
YJG759,5268,7654,14
ILG752,-7622,-4000,67
DCT597,963,-6828,61
OAU769,232,6427,76
IXD789,-1745,3332,16
SRC440,-7255,2337,79
GUZ228,5872,5273,59
EBK499,2739,2803,62
MBK902,6558,2598,92
HLW231,-4370,9453,14
GQD798,5970,-4204,55
PZV969,-151,-2868,96
UNS371,-7923,-5388,79
SJF681,1965,1764,84
AJO511,-6723,7799,47
XWI300,2670,-4929,56
NFU785,-9793,7682,33
EMX584,-3697,276,28
INW661,5118,3062,2
AMY214,8717,-795,99
ZFW723,8750,-4506,71
ORK067,-2951,5178,62
THQ255,3571,-3490,63
KAA810,-3919,-2208,64
OIT154,2125,-1961,75
ENY152,-8356,5354,21
WSC025,-6264,-8675,62
YQZ613,7664,-3741,85
OPS860,-2082,-6289,85
LXY450,-6249,9998,72
AVW465,-9109,5610,63
LBX515,1677,-6010,44
TCJ601,2033,-1571,65
SMA554,-996,-3606,99
CFA137,5180,-816,54
DCC725,8999,-4496,6
AJS610,9250,-8010,57
OPZ914,-4973,5409,87
VNK399,9061,8294,24
EJD040,-2528,1858,86
WBU991,-3649,-5336,59
GOV094,-3012,7208,15
NBK232,2448,-644,19
RSG401,3462,-2014,24
XFV864,7287,-8479,57
HFK262,-3172,9668,14
ZKJ021,7796,9064,88
SNN115,-6288,-393,50
GTC958,256,-3573,83
XNK832,-2303,-3194,67
ZIO524,-7765,3631,61
KVQ496,6644,-6378,52
QQX796,-7420,-183,8
ESW536,3826,-8933,53
TNO665,4608,-8628,66
QUT336,-5930,-3824,58
MBR711,-3607,6885,77
NYI140,-6331,5532,9
XKS718,-5598,8047,48
LXV117,-1685,-2460,32
SRC446,766,1443,16
LID206,-2749,7558,88
XAU541,-6883,8871,49
VBQ413,8525,-1454,82
IED377,-9210,-7647,86
JUP854,141,-7145,22
KBA263,5260,9192,27
RYA140,7692,-2719,94
EAZ210,-5949,700,61
RZK239,-4097,2823,4
LNZ460,5751,-1897,85
ODH620,-4486,-2142,47
IKR527,-8435,3984,1
ZOV370,-9671,-4846,78
ORH837,-9675,206,22
KIH123,1301,-9051,29
VHQ646,1227,-5660,37
XMP122,8604,6907,1
XCU463,-7932,-1375,37
UPX775,6115,-2328,43
FYQ975,506,1149,56
VEK423,4465,6105,74
VPF331,-1824,-9523,44
APO196,1443,-1666,84
JGB087,-1454,-2318,19
IFZ823,7912,-7592,35
OGY984,-4593,-7348,95
SPQ847,-3775,-3383,51
DHB048,2838,-8575,94
OCN294,-5164,-4178,6
ULB694,8080,-4546,70
IID314,1523,-6955,71
NSQ892,-7032,-5909,13
JQF156,4211,-1812,86
LFN664,-1590,6768,4
RYT449,695,-3142,13
OZH020,7251,6558,27
KLI508,2024,5657,69
MSK525,1524,6182,79
IDM269,-2825,-3776,66
NYI379,3270,8834,90
SWD688,-1216,5241,31
VNZ091,8765,577,93
JPK667,1310,7378,61
IZZ072,-7658,-4614,73
BBM952,9842,2691,73
BII761,-8917,-4392,50
DFX317,3287,1605,12
KTQ664,3846,6165,71
YUB258,7392,3612,94
ATT906,-5545,7035,70
FUQ213,7026,1944,98
DVV330,695,5790,77
TVX337,-3566,-3963,63
HVE571,2559,-4172,66
AII101,-3608,6930,18
TCF136,-4365,5555,19
RQO105,130,-7117,72
FCK829,-3451,3869,15
OYF804,3711,2964,2
WAZ544,-8027,-7657,92
KCB929,1528,765,20
MEB154,5447,6169,39
LBM126,-5374,-3808,49
CIZ588,1455,8760,44
JCJ262,-1014,-1062,87
VMI508,5813,-143,27
OTR661,3303,2130,30
FMK921,3961,-7327,84
MUV161,-6202,-8276,30
MCP422,-3020,-8292,40
NCK931,9045,701,29
KNC743,-2727,9831,98
UFV655,2805,-4060,88
REQ482,-124,-5214,60
SML295,-6713,5822,41
DMZ758,3137,2174,32
KBC605,1065,7573,26
WQB622,2946,-9496,24
LJQ085,6276,-3229,37
GOS739,-4740,2683,29
PNJ494,1754,-2890,21
UIK304,7223,-8963,77
LNK158,2684,-2541,18
ITB509,-9220,-477,65
MTN401,-4616,-9712,79
VCN382,1288,4931,58
MYP523,8054,8230,56
VUJ153,9083,-5622,73
NSV262,7940,3648,31
RIG129,-6597,1011,96
DQN243,6785,965,9
OXN788,511,-5380,26
NHS357,-4849,3183,37
YLE284,1125,-2618,38
KDB028,-6323,-9072,54
WZC043,-3439,8120,80
WLF647,-8961,-809,28
QJA616,-7266,-5964,97
GOQ116,5761,-6460,1
NRV806,3922,-866,45
SQH614,801,-1866,41
BLL548,3080,-6981,8
HVX451,9735,-5842,97
HXW278,8191,-6527,9
DFW387,2763,-6247,30
LLD284,-3052,-3731,38
FSF511,-1007,2232,67
AOI328,-2981,8267,82
TNU957,2228,-6219,25
KBQ992,-956,-7679,59
ZBB133,4260,2318,20
ETP697,6993,5167,69
GXM460,1932,729,3
TOQ384,-9651,-8740,77
XZX109,7796,-7798,25
UBE122,3394,-1308,87
PXS003,-5404,8456,83
PXK214,2711,1240,73
MSV499,-9366,-784,35
PGQ463,-5255,-9702,58
IPG144,-174,-2200,23
JLH516,-7381,-5218,24
UQA034,8957,-5923,42
NSW581,-3995,-5076,50
ZAP518,-1987,-3788,66
DJN694,9061,-2531,84
WZS976,7890,-8787,10
JUD350,-8274,-4097,30
KFL045,5965,-2605,45
SJG498,394,2522,93
XHF123,-6306,-9360,93
VGD411,5993,-7305,35
XRR442,-8519,7563,21
SGZ795,-8517,-6718,13
GNE713,-7908,5535,24
HVA963,4607,-3842,18
MZV891,-4230,6028,24
TCW193,982,7357,71
ZNW137,-1780,7409,1
ITX078,-7636,4196,75
WCG879,-2737,9586,37
XNE507,-7273,-6315,57
WJP821,-8319,9,23
EKF692,5709,7000,62
YPV905,-772,421,67
RNT603,-5725,-5071,19
BME664,-2110,6087,14
QRS677,6253,2689,65
GVR675,5936,-3328,96
UGC067,-4074,-3350,71
IPE151,8926,7235,66
UMY205,3702,2194,96
PGK938,5648,-3166,61
YPX380,-3210,-8080,16
MZU640,255,-9320,43
KHH333,1844,8364,69
TUH199,-8635,3899,73
QYF426,1658,8139,64
JGF455,-5712,-1265,13
MLF530,-2008,949,98
RRX198,6359,5634,99
NLW158,1337,-844,10
UCY763,5519,-7498,48
HZJ856,2391,-106,38
ODU630,-5307,-6305,41
RZF455,4701,9901,90
FSF694,7165,-3863,49
IVT651,7227,7705,7
ROL308,658,9280,78
HUM440,-5274,3451,40
IRF047,59,4014,85
FEV183,6733,154,38
TES424,1820,4468,92
NQH874,-4348,4315,48
ESJ969,-4728,-5999,75
EXE728,191,-6970,25
KPN380,-5883,-8472,4
HTK421,439,4131,51
FIT879,8415,-9594,64
UBU031,9572,-5725,9
BLZ320,-4369,-9165,48
YGT876,-7835,1607,15
ZBF380,-282,7583,40
IAZ139,2653,-1648,34
HZT397,8555,-1067,22
PDI036,5488,-5205,10
BKA484,-47,3895,35
PYY315,8780,-3955,13
BJS795,2593,-9214,55
CKR275,-7829,-6472,3
PMX371,-9238,3609,84
KIY869,-8816,5149,11
VJA437,6493,3932,67
BUM594,-7828,2640,63
QGL111,9620,-3581,45
TUQ340,4536,-2474,31
HLO151,789,-8021,6
AER114,-4666,2820,96
OET012,5916,-5708,65
VSH471,-1978,-3706,55
SRO468,-7836,7693,19
NTU459,-8703,-2037,74
GTY901,-2760,-24,44
YRB943,-6761,-2608,53
GGO919,8232,8287,70
TZG101,6277,6375,65
IAQ654,-9956,-311,56
TAC520,-6044,-1027,74
YJJ142,-4975,7233,14
TJV664,3557,-4058,18
WNL005,-942,1154,96
UZR280,3920,-7805,35
MCE972,4222,-6451,80
ADQ975,7881,3469,13
JOA937,-4699,6956,51
UQA124,4080,5889,19
XWK914,8614,-5509,96
HOU440,5882,9501,13
ZFY486,1276,7609,49
WWH725,-5975,2365,82
IZL656,8851,-4918,55
RAC353,-9638,-9980,43
FMT845,-4366,7463,5
HRW676,7747,1593,65
FDR575,7184,-8388,96
HKH878,-3203,8336,32
DCQ354,7233,9148,74
LLW868,-8357,-9985,31
NFS211,1630,6351,33
XBG755,3009,1223,78
OTA338,3354,-854,31
XMY078,-9375,6067,78
SEA608,-8133,-6638,12
NVF232,8734,-7245,18
LHL977,-2495,1628,49
TLT610,-7882,-9119,34
ZTG311,4580,7076,9
TNG312,-2391,-288,79
GDJ663,-8917,-5049,17
SMY438,-3165,2925,93
PGJ884,9997,-5605,70
VDY856,615,-7643,57
PDI665,1529,-3419,84
MMR691,4578,158,33
DQJ339,9113,-7710,74
SMD944,7238,-2900,78
KFC384,8727,1669,11
RIF658,-3575,8358,28
PBT933,-7176,2236,14
AUL876,-6840,4148,4
YUT883,-3388,-3898,58
FZC019,-5602,5512,62
WED661,9553,7798,32
FGA816,5024,1805,9
DGY415,3694,9048,85
IDS725,8755,-9705,75
MCF872,-6754,3476,38
CDD174,-5016,4262,27
TBT877,-3958,2990,76
UCP386,-873,8727,23
TRC714,9292,8722,85
YYI858,2907,-6945,38
PRZ501,9612,-4454,88
VLN071,6256,1910,61
KJY164,8445,3012,99
CNM201,2438,4106,5
PZH994,-1433,7311,52
UBI153,-3916,5099,38
ILL865,5537,6640,95
UJT648,-2514,-5473,61
SEW436,-1447,-6684,55
LSI130,-8723,4491,34
GET981,1359,3887,59
KYH720,9862,-8622,26
MZD268,-3157,8867,39
PWJ750,-9391,7224,50
TNT792,-9685,2131,36
FEZ228,-9498,2588,95
UZC633,259,-7154,52
BCZ617,-8847,-8051,45
GIJ879,7605,-1821,60
GIC642,250,-3927,74
ALY120,-4693,3825,33
EST518,-3088,-7167,63
UHT522,-1627,6051,60
EHE337,6733,6237,31
OSV142,278,-3098,56
WOF001,7002,-9080,93
ZAE527,8002,-4713,72
TWM717,-564,-4881,51
EAN913,-6666,-2391,87
DTH788,9952,-4296,21
QQO005,6802,1010,66
WGG132,-7002,2023,17
SPE895,3363,9746,62
WUY861,5660,-5221,23
ZRG721,-448,-2734,60
TFC685,363,9019,22
OYU140,-1862,-6403,94
ICF885,6836,-7939,40
ZIQ579,-7643,-7979,5
UCB026,-8535,-3231,70
YBV169,7019,-9680,71
HCA122,3805,5994,11
FFK018,5642,-1384,69
BFO623,-606,3285,44
IKU338,-1298,-313,61
VTV533,-3641,9717,5
OWH990,-5045,9608,11
CZW850,-9577,-7247,91
GSZ305,7538,5953,38
MAL752,-533,-2170,84
RIC078,2361,-829,26
MSN259,-8674,7975,51
TXC096,-7382,-8596,88
ZNS993,-7296,3863,10
RCL458,-5034,9985,53
BDX232,-8593,-5402,74
XPL722,11,4610,35
JVG102,4549,5458,43
FUP371,7437,-8915,9
CWT865,-7882,7642,70
CKD961,-5050,2795,31
IFA898,-2530,-562,54
AUA931,-4013,-8752,18
QJL507,-8787,-1690,94
ZQM750,4136,-3460,27
PNV713,-5624,5916,74
PXY656,-4497,4217,19
KXP484,2247,4838,15
UHI005,2216,833,37
NVJ429,-3711,881,89
MJH161,6311,2389,89
WYP529,1608,7925,33
WOD986,3690,2332,57
CRY726,-7787,-5035,17
MKW718,-456,-5480,51
XPD497,-3313,8499,19
RNI875,5391,5447,89
YFF973,1754,-5421,50
UAM764,6553,-8141,15
CEF002,3405,6152,1
VQS357,-9,9919,57
DPJ612,8412,1515,47
UJA565,-5063,-4627,98
WWF000,-819,-2744,84
XIH868,7716,-7803,3
FTT723,-8469,1417,24
EXJ299,-1524,-2974,63
UPU042,4831,443,84
JXV513,3477,8164,55
VIO743,3502,4523,79
JIH662,-9831,-9638,2
RBS556,6572,-7559,23
PYL583,6275,7946,3
PDS093,-8152,-2580,17
EPK199,6611,-8595,23
KWZ191,-7526,-1120,20
XKG585,-9589,7686,7
VSN850,-346,105,19
MQE307,-7691,-335,33
WJF960,7381,-4412,20
ORB161,4857,7353,32
NXG946,8617,-368,16
OSC881,1430,5674,25
ECX936,-2983,1162,56
MKC323,8640,3081,8
MZS016,1062,1284,35
APW589,9650,2995,49
FDM250,-1838,-9865,88
LKQ805,9218,-1676,49
COK579,-6918,2142,82
IOW720,-2983,2826,18
AWJ463,6734,1218,71
ACH643,4645,9822,57
HSI877,7772,5490,95
YNW966,-9473,-1725,52
QHE228,8589,-7249,40
PUD234,8303,6630,90
VZN267,-7529,-6834,50
ANZ140,-1755,-6856,59
EFI238,9929,2629,40
SVD728,4781,-1279,58
RPW362,-5374,-9962,92
VNY688,-9924,394,11
UWG542,275,-859,4
KWD766,7476,-5705,83
WWF954,-5978,-406,81
NAW929,-5399,2525,16
WIT855,5318,7949,36
VCT682,-8192,-5730,47
QKI402,4203,-1986,67
ZSV086,4590,4676,35
QVI578,8062,-3298,38
IEB123,1352,-3707,9
PRW533,-432,4019,34
IXC278,6092,2814,69
MRX568,3451,-5637,91
CUT328,-8881,3540,13
GYM400,-7062,-4640,75
JXT617,5471,2786,7
ISO809,3795,8413,60
RGK382,8677,9184,16
PRH290,7592,-1842,82
YZO675,-3859,-6560,81
