UYT939,4500,-539,66
HSI037,9423,-4789,6
GKL074,2865,-4729,90
JNR309,-9845,-7912,15
ONV826,8536,-9636,81
RNR118,-909,-1218,43
PXY990,-4772,-1618,22
HFN975,-8571,8436,49
OWW017,4385,-1453,78
RPL589,8535,-85,94
RXD989,6160,-8191,18
NVC781,-379,-8010,38
CJT969,-1738,-4005,75
POT977,5732,8997,54
HJU400,2594,5513,92
MFF354,-2218,-1956,46
UFM487,-2290,-4334,74
NQS820,-9823,8838,13
TYR885,-8681,-7949,82
OPJ292,5130,-9933,10
NNF725,-3801,117,49
TKT295,-3947,-6571,93
AWT783,4425,3836,91
KKM863,9653,-7766,5
YZW859,-8932,3759,16
SXM978,-5256,-8613,2
ZSY709,7271,-9245,41
VRM455,9031,-7915,71
OZP108,176,-2760,72
HWC813,-2296,-7888,69
HUE733,2577,-8149,63
YUW476,4912,-2610,55
RRM380,-8372,-2935,95
MFF738,2388,-9083,32
WTO298,-3418,4225,81
ZXN771,-8036,-6269,3
QYG929,-6209,3117,65
KNS591,5474,-8868,43
IEQ188,-7318,2152,47
CSO023,-4705,-3929,15
XUY826,1964,1741,99
GYD174,-7900,-4931,41
JKV121,3197,-3169,83
BND509,8637,-67,45
DPV529,1230,8951,70
CGL393,7525,-3285,66
BCR790,-8344,-3324,43
DMF025,-967,-7715,21
AXG219,-4428,4174,1
KSE263,-7653,-503,4
KIF374,834,-513,16
KGE412,-7797,-6423,1
VPD324,-3870,9834,72
ZJB469,-2464,6700,7
AAC559,4777,22,17
YSU307,-1675,3590,98
QJS477,1269,8793,6
TGL007,2691,5994,39
IDX185,-5065,1760,75
KEG711,-6663,72,36
CGI814,-2217,-7858,89
FAA330,8770,-6485,44
UES767,-8741,-7203,38
SDC161,414,-2665,58
GVG941,-9823,-6039,28
FUT122,-949,5626,34
CNK066,-8598,-5562,16
VVB880,-4225,2322,57
JLS252,6350,-5211,31
CMW150,-8812,-8365,83
RXE238,-7602,-5175,59
VFZ641,6368,7075,42
JIQ161,-4877,9361,36
NAE858,-3425,8289,4
ZDL987,2793,6062,60
MWV618,-2260,-115,70
WGH635,-5664,-3145,90
FCR731,8690,-6195,21
RXX698,7183,-9938,99
CKC944,7293,-1458,85
XKH761,-5000,-7466,99
WQT773,2873,8409,13
LQR240,-7728,-7595,27
KNZ566,2007,8267,68
UXF182,-6391,-7755,51
BEW835,968,2572,59
UGA928,-2811,-2467,73
NVU228,-8333,2164,56
OBJ317,208,-9917,13
UPB400,-9365,-1432,25
AQJ049,430,-4943,55
YDL594,2923,3075,37
BDJ116,-3963,-5361,92
MAV516,8894,107,74
VTG805,9849,-6788,30
NHO418,9254,-3113,87
ZZN933,1705,521,90
KAU015,-1027,-5572,51
TUG668,-7695,-1888,95
TGI793,8543,-9539,74
ZHW012,-5271,4215,87
UYM076,2455,-7185,11
TOO869,-4895,-3217,84
FFS118,8383,-3545,49
PES905,1121,3100,77
MHY815,-7615,-2798,54
BEH314,4764,-9757,24
TVL659,9779,7478,99
KGX858,-8935,-5284,47
TVT004,9225,-6603,32
YPR845,-2190,-2774,47
WFE527,8288,-3221,22
OAL120,-5368,-1090,85
LPK996,-4559,3339,63
STP563,1077,-1873,83
EMJ826,1397,3290,32
KPK921,-6169,-783,15
RJQ190,-1999,6227,79
PKR359,8111,-5465,85
KMK071,-8673,-2292,95
NGC011,-3230,-5544,40
WQY062,179,-3687,58
MUO994,3082,-7077,88
UIJ198,5617,-5531,73
ESF768,4286,5607,95
SXL359,1370,6147,13
JUC775,2319,729,67
MPQ335,-2930,-6950,99
LVQ366,8672,1606,76
LUG612,9916,-2374,55
KAH522,4117,-7918,29
EDE525,7496,1034,15
HGX756,9402,7326,55
GSL490,-2359,703,16
CCP299,6609,-1449,53
OIE520,2475,-8724,27
KOZ641,-6890,588,20
AGG556,-6937,319,83
IEX528,-8702,-9643,71
VMX860,-4552,-8826,58
ZPY588,-2493,6401,29
MGT644,-1966,8628,57
ULN691,-862,-2260,4
BCN561,5078,9630,96
QGG482,-2823,4369,50
BPK475,-60,-9805,67
UOR708,9167,-4618,95
ULY296,-4265,3834,32
UBZ409,-4196,4470,83
KTN851,3608,-8541,20
IES319,5418,-2568,7
CTG115,-2846,-9122,83
ETD644,8068,6286,53
CXI978,5647,-3229,40
XWW396,3947,1712,94
AAC922,4870,-4165,67
PFH967,7788,-128,38
WJR213,-7854,-1557,60
EQP490,9482,-743,64
SBS271,-7864,9946,57
QDU931,-2494,1386,20
OSI571,-6333,-383,9
VPW679,3827,35,82
SFL918,12,3854,61
JUE904,-9198,-6795,87
QLC285,-6293,1521,7
QDR137,3442,-5414,82
CHX400,9312,5204,39
REO151,582,9068,74
MZT142,2065,4844,31
MQR522,-5821,-3286,85
YHN620,-8780,-6808,8
FQP118,578,-7869,27
NJY300,3938,-3753,47
QAR823,-1295,-2665,53
KZG326,-482,-902,76
TCP931,-8654,7057,31
YBE145,-345,-5447,58
ECX886,-3760,-4366,75
QZG354,7550,4043,48
IRL333,9194,4355,90
IYG098,6036,-5541,79
JZE832,-8540,1847,52
DXO620,9745,5298,50
CSZ533,-4517,6007,16
RZQ316,5213,-6706,76
NBJ270,-9512,5822,48
GMC787,2350,6716,69
UMW835,-7374,-4502,16
FJK246,5526,-1872,86
VWR564,-9322,-5806,78
TCP404,-686,-6806,47
REK459,7097,4239,59
MNF419,-4154,-9555,52
AWE458,3713,274,59
ZJE112,3216,-6713,55
LPN033,-182,-7654,79
WAQ235,1550,-1967,17
OGO790,6122,7583,77
VJK589,-3272,6600,20
PEE077,-6909,9064,62
HVP083,4490,9273,89
YWP529,8044,3050,79
LMW725,-1727,-2309,62
LMZ367,9801,-1477,24
OSJ506,-9084,8580,10
QLU086,-7988,8154,17
BEZ410,3599,4472,6
ZBI944,-7120,8365,66
IRV944,-4497,2744,18
RUX825,-7648,-3544,30
NMH311,2432,-519,97
HAE681,2665,-15,7
WAU728,2790,4023,34
ADN265,-52,-8510,81
CSH851,2330,5206,88
GPS280,-5740,-446,57
LJO885,-3036,2135,37
ZPF392,2570,-7149,89
PDF258,5262,1277,11
PVI946,6810,-6975,71
PFH894,595,-3045,13
RPY755,3922,-1176,80
QNJ692,-9163,1432,98
DQW672,4840,3855,69
WSW821,-333,3317,27
EOT571,3501,455,99
MFP648,5509,9594,15
GUM318,-5708,-1841,43
WEH382,-7587,-9013,40
BRM046,-3932,6420,13
POX731,-1976,3125,54
TLN335,-922,-3085,8
EFF069,3689,-9324,13
QRL074,-4799,5747,84
DVW502,-5403,-8332,41
TXN688,5991,-9973,63
BDB989,-2651,-6523,17
ISQ409,1052,-5088,78
XRJ926,3879,-4635,21
JAD011,-7204,7193,45
OSR150,-7981,7019,8
CTV219,1396,-4737,88
IZI457,-4712,-5183,46
HMN665,-4689,-6443,62
CJS363,1332,-3707,59
GKE157,5815,1139,60
ERX222,8928,8749,99
CJF559,-1735,8133,97
XER311,311,-2433,63
MXX844,-2685,-5450,45
WTM331,-2121,-5536,3
RXZ690,2261,-8490,3
LBQ464,4485,7922,10
HMY224,1548,5730,11
QUF063,3342,560,34
FHJ290,119,-4522,54
XSV862,9544,1863,31
SWZ948,2595,-8673,8
NUB323,3530,-4152,62
OGQ979,3468,5362,5
FDR615,-8862,-4730,15
JNK545,-8722,-823,20
JVW320,5603,-8576,70
LXO215,9631,-6569,41
THQ009,-8479,4422,10
ICZ754,-5935,-5773,30
NOX652,-4052,-9980,87
OZQ590,8743,1743,20
SGD699,2354,6566,40
WPH804,-2657,8043,66
QXC168,4337,538,67
ZSG658,-7871,5863,37
UQA071,-7748,-6212,34
KMZ767,8898,6095,39
ZQM164,-1670,7138,29
NCZ282,-3806,-1967,45
VRS618,-4693,-8209,69
AQJ248,4462,3333,49
JZQ744,-5277,2646,3
KKJ896,-9451,-256,98
KRP841,8783,2620,80
NYA586,1796,-8881,97
MXC341,5800,8995,34
SDR505,-9584,5050,53
MAX973,-3465,6170,6
JDT852,-7179,8701,15
PLD643,7117,-6152,31
UHI664,-6625,-5288,36
VLB296,2628,4665,70
QMT753,-5413,236,72
NVI132,-1227,-470,90
MQQ871,-9691,3136,6
GYY884,-8685,-1974,83
NJF929,2877,6050,30
IHQ228,7631,-2767,32
PNI041,-7264,7553,43
QBY789,8321,2181,19
HAH622,6513,573,19
XEG313,6608,9427,84
CEZ181,4986,9565,72
FJQ779,6858,-8255,60
BVX793,4330,-6922,41
KSP708,-3462,-5635,60
XSC788,4671,2513,50
BDP794,-5098,-5812,12
IWB417,6717,1356,47
WDI335,8638,88,36
SDY847,5966,2238,42
UJQ975,113,2206,32
KWV571,8983,8839,46
AYO843,-7359,5848,25
TZN697,-9519,-9012,38
OUI006,3826,6443,61
WVH091,2041,8825,37
RPR591,6251,9836,67
NRK174,-1490,225,90
DLF720,5714,8113,22
RUO397,6727,-9845,98
UUW399,-2845,5028,12
MJD728,4321,3164,14
IYH843,-840,73,67
BXT213,1651,8030,89
WYY742,-6975,-3635,2
HAO085,-4789,-1270,87
IVG185,-6016,-1670,11
SDX824,8959,-9857,87
NII743,-2500,5594,19
NNX323,-3174,-6124,47
NGY600,3200,-9828,19
VMK292,-6005,-1288,95
VBU650,-8569,-1537,39
QTD771,-7275,-6667,61
JMW940,-1636,342,59
IRL079,2651,5930,70
WKS929,-6910,-5398,14
GDZ121,-728,-5718,56
BLV862,-2763,-4189,82
GFS080,-1614,2864,29
NUS035,6277,976,30
FRQ586,-2941,-8276,74
ZSA950,6574,-9528,23
TYH566,9885,5867,77
NBK212,1679,-5926,86
VOH483,-5088,-5555,18
NQD805,-2743,4332,17
SDJ404,1113,2991,9
YFY516,2104,-6282,70
BWQ138,-7488,-6782,16
PXL423,-2334,-880,51
ZNL382,8640,9390,44
CVY028,-8086,-2828,68
YUY060,-1275,-2150,16
XCW112,1172,4266,64
ZOS276,4855,-4857,29
QHD073,-8709,434,10
UAQ959,7090,-3076,3
HPN272,8384,1170,39
IDP695,6224,7524,46
NVU211,-3301,-4716,64
IPJ912,-465,-2699,34
EJM759,127,-1486,30
PFC683,-6176,-2436,41
HYR364,-421,-2461,15
SNQ974,9997,1814,25
XCD309,4264,-7624,38
RMA853,-2140,9609,18
GNR491,-1891,3316,74
EDS608,497,3891,50
DHD493,7195,5853,61
VRZ708,7331,3139,53
TDI283,1761,6769,17
XCN101,-5792,-5537,4
EFF563,8538,-61,49
IYK396,-1161,8268,62
ANP164,2067,-1659,85
RZK116,5631,-8889,37
DSR988,-7611,-6183,42
ROK539,-3302,2613,49
KIG163,3928,-1172,96
OVP358,-7309,8169,60
TIQ240,1005,-8658,80
HRV764,-8058,-1948,50
ALW748,7568,-7358,88
OEF392,-3654,1741,39
QOU233,1659,-7057,36
WVQ571,7046,5329,19
RQU317,-6218,-3062,49
VMV458,-605,-3548,97
NRR153,4761,-6660,67
SIC107,2800,576,76
EID362,142,7840,63
DFT614,2994,168,49
EEG536,-4609,-3542,40
YQU220,-7701,-9299,42
BCA365,1350,7441,1
PAT916,1628,-2929,51
EZS431,8613,-9158,81
LWC306,-1909,-2896,34
CTV809,8443,8491,42
AYA945,701,-2774,98
MJM323,2156,8774,60
GLB152,1958,8930,45
SPM469,-9183,7657,78
WBR597,-982,-1626,22
SLA850,-7437,7190,56
CVR196,5969,5818,45
FBR027,5032,1117,33
CPN854,9909,9105,2
JSX704,3009,329,88
DFB432,-3600,-1380,32
XWE267,-6942,-8616,73
DML978,-6743,299,43
XCP528,1742,-4942,36
GXR642,-9574,5251,62
GUO733,3917,-1253,78
XLP713,-3322,922,25
TYM730,-7390,-9351,44
IMS908,8973,-565,81
KEC608,-9311,7862,45
YQZ969,3848,-3244,27
TAY235,3927,-2596,13
RPC319,2961,-2410,19
HSW034,8436,6378,22
NCF476,4972,706,71
LQA002,-4963,6517,24
IDX402,-4333,-5255,27
OPT290,4119,8740,37
CAF293,8243,4321,71
ALP698,885,-461,78
CKK415,-7585,-9719,66
BDS409,1479,7356,97
SLI859,-9741,5409,68
DCZ605,-6226,4946,5
KSL075,5898,6166,48
GZI564,-7069,-6637,27
ACF682,7055,282,24
VCA117,4940,-8367,87
REB612,9351,7197,17
AOA311,8795,5481,87
RRS869,2422,-1569,99
EQI321,3333,1801,29
AWG873,8804,3903,15
TWX296,929,1558,64
MNE379,-798,-1612,81
IXQ928,7868,3947,76
DYW511,-4517,3740,75
OXE455,-28,1842,19
YPL491,-5887,2413,24
MVE096,3737,6313,25
OZQ648,7169,-5681,91
MIB671,-8059,-5467,64
JAN999,7820,-5849,71
JCP542,-2315,-6149,89
QNT813,-1012,-6130,98
TUQ546,-6614,-7978,88
PNB263,-5293,6550,74
JLK208,4391,-8759,90
KLP224,1056,-1502,66
JHU303,-2372,-539,47
YEI255,1116,3920,37
BME430,8004,-295,8
CDS749,-4364,9195,20
GGT949,-5352,-3566,59
YJI110,9512,1068,89
OND549,-2842,-1105,10
DVW079,7865,546,72
NGX083,-6813,-2380,65
BUU062,-5950,857,99
OXE972,-418,-1845,68
BLE402,-4364,-9784,33
JEN543,-9296,-3239,2
PDY287,2076,101,89
GQR604,-417,5257,43
XQF106,-3038,-9356,61
XVD666,9609,6404,28
RDF682,-8665,-2863,15
OGP862,9560,-6334,92
VRS522,-59,-1694,28
DKY782,9891,2914,57
OGL511,-2729,-7411,44
HVK795,-6692,-3814,11
XRZ271,2170,-6800,87
CPB866,-1454,-1863,11
BBT474,293,-7550,75
EKO393,-6866,2764,35
OSY803,-8894,-7044,83
UAH788,953,3931,49
GUY592,-3509,-7943,55
RDA636,8583,4232,62
HOF387,7649,6698,63
OYX533,4915,-4323,10
XYB333,4692,-8014,31
IKJ371,2393,6156,24
LOR053,-6328,-127,49
WBE023,-4017,-7317,68
FKP293,-4770,2794,44
UOI527,-9496,-9712,77
MXW717,-9914,-1631,70
EHU390,-1230,-660,68
IZB401,-2626,-3344,23
TYX020,-4437,-7823,14
ECM020,-7659,-6601,15
GSA954,-3871,-9117,49
EEO582,-5861,-109,24
GQY380,-7290,-2667,25
FSB038,9545,-6139,31
EGW531,-5320,-9719,1
VFK028,-9017,-2728,41
NXQ127,-4095,7298,14
FZU310,-5021,2195,69
WJD139,1916,2059,13
NVZ248,1841,-2642,63
HZB443,1505,-1942,97
MCF185,4764,-1322,52
AID346,-4632,-8604,36
DUU274,-8475,-4774,40
IEE324,7427,7326,16
UTH630,-1367,-2418,41
BVS441,252,-6240,14
DWZ519,-1331,-1966,97
NIR239,-8048,-1051,59
JGX758,-1303,2312,25
KSZ620,6011,-980,70
QQT833,3385,4129,21
OMP388,5055,-3233,22
RPC460,2073,3966,38
XTU715,-8639,3045,4
NPH000,1891,854,49
OIY310,6654,-9488,51
WMQ954,-2138,-3243,95
MLL211,6672,36,46
ZDY229,6402,-5959,23
IXK971,-5981,-6147,75
TKQ392,8763,-4033,22
RNN175,8169,8453,23
EBC373,-4067,-8986,86
QZY551,-7944,-4823,92
JHH884,-5815,-6176,61
RDJ935,7158,285,6
OIP652,-3652,7855,39
QIG515,-5589,-2466,7
DSO531,-1326,5275,77
TKB885,-9438,-4824,4
BGT656,-9009,-4252,77
TYJ822,-1449,-2728,4
NRF396,-3936,2500,64
FIM784,-3871,5566,19
SRC774,-1993,2067,55
YLS453,-9750,-9986,94
DUO319,-9081,3757,24
RJP541,-5880,6059,95
XXK413,-5799,-1400,70
RMR216,-9863,-4095,92
WGQ083,4432,-1936,33
WWZ772,4597,1094,77
KPL368,-5502,448,92
ZIW805,-946,2003,51
CBJ711,3703,-4606,18
FFK489,-6844,-3837,24
OPK448,1632,-4062,64
LWY355,-2625,4,37
ILF423,-9747,-4032,19
MLT142,-6619,-7667,42
TFZ656,4996,2255,53
RNF213,8116,-5673,60
YQZ191,-4082,-279,43
QGX676,-4961,-4108,96
NRI682,362,-6510,51
NKB029,-4715,3961,39
KXJ386,6158,-7783,83
CZJ290,-4046,-7277,4
QKC186,-4993,-948,44
RNL893,8514,9189,24
ISU100,-4062,1458,53
SKP695,-8620,-2000,31
EKP620,3517,840,54
ENM235,-2565,-264,11
WSC758,8512,622,36
ZFP667,4459,-8041,73
BKA437,3294,-8711,6
YCT342,-8520,9049,20
SHD542,-2456,2056,61
HXH293,6253,4993,5
KUC038,4719,7790,43
BHT381,-1284,-7079,61
AWP523,2266,5576,32
HJW242,5167,3505,22
DOW950,-9432,2193,52
YOI995,4118,5796,89
DDT855,-3005,1690,21
JIP202,-8936,-3154,43
JCO687,-2649,4242,99
DYO158,-8096,-5355,50
UAT258,-7227,9446,30
PBC925,9669,7870,82
HKG350,3545,-5582,97
CHF458,-4291,6389,70
ZFS499,-2773,-5448,12
RPJ737,9429,323,90
ZVJ175,-382,-9674,14
WHE682,-7325,-4014,35
WPE156,-1543,9714,2
WJJ152,904,1563,71
BXE485,-9670,-2073,49
ETB223,3000,2212,18
WWV824,6837,-2295,59
RFO279,5665,1592,71
TJM856,3916,3344,77
HHW012,3913,700,65
RNJ089,3414,869,33
IVZ890,613,-4319,87
CEM841,3760,2814,96
OWJ101,7778,-2551,27
RSR201,-1772,-8816,19
OML151,-8432,9688,9
NEP157,948,-588,96
UZI729,-7758,-8297,87
FXL209,-9914,2227,69
BLU645,-3180,-2131,35
SBD787,9302,-8026,73
OJV258,8122,1824,90
GVO297,990,7215,48
RFO295,6191,6642,37
IPA540,-482,8312,4
SNZ246,2469,5810,85
TOA699,-2790,-297,9
UZJ617,-1264,-294,88
PYT169,-7915,2719,48
QXS371,-7339,1536,96
VBQ215,-6767,-1624,32
BOE326,-9247,2694,68
QII919,-5301,4470,11
FSZ537,963,-9524,25
EFG891,-753,-462,44
GKY458,1789,9736,82
YPF413,-5495,3583,17
EHN351,-6800,-1351,28
BLM988,-2085,-8041,85
BEE222,5631,-6755,91
VKY869,-7932,-202,51
JJC650,986,-3490,16
WKE161,52,3157,78
QTP237,8067,1311,14
GQK825,8438,-885,54
SXJ171,-5812,-5758,61
XII279,9622,-7213,83
RXH475,3273,-2080,17
BGG054,-3007,-5062,9
WLK383,-7628,699,43
DJU535,1320,1792,87
BQY379,2101,-7039,30
ROU778,3456,-4935,55
RKH943,3557,-5926,12
GSQ079,8760,4224,64
LWX545,-6066,-1788,47
VHQ553,3630,7234,6
GRJ282,-8881,-2352,19
CKX169,-9441,-1249,62
SPF447,5148,-8306,15
JAX030,5618,892,16
SMF589,6847,-6345,79
PDG944,7231,7842,33
WVD409,277,-7458,89
FZK733,9243,-9148,70
SFR981,-8949,-8296,77
BNB071,4629,8357,64
EZV797,6664,9438,7
AOG455,6487,-1730,81
UJC844,-5253,-8000,33
IWM886,-7035,2129,36
TXX710,-3273,2403,64
FUU072,738,-4029,68
MWS510,9813,-2299,32
BZG866,8082,4038,66
XQT287,4455,-7088,57
OYT014,5858,-3382,40
HOQ097,-970,-8118,19
BNC453,3443,-7594,16
CRW885,-6532,-837,36
GNW615,9741,4622,38
VTZ197,-1297,7016,48
FNK598,-4554,5365,84
YAE146,4433,897,50
CSE238,2503,-5077,56
SCO370,-8311,5154,79
WAY700,-9777,-4107,45
RWD097,-9177,-7662,16
HTB708,-1666,1054,30
ZCB014,-8687,-3536,96
TRH716,-9190,-5106,13
YDQ861,-3415,-6447,13
WIA112,-4434,4147,91
OHB887,-6458,-8884,33
LLB240,-5136,8018,81
FXX277,-4005,7197,26
DCA390,-4021,6396,37
NOX472,-3918,-6198,13
UAD861,8250,-9146,8
ZVH626,-9310,-9725,46
KPG957,-3534,-4752,37
DDW797,-1808,-2592,53
EUT319,-1719,1609,90
JIN822,2021,8601,35
QZW564,6642,2145,36
JSX529,-2599,6126,96
YFK452,-7351,-8015,64
PSB916,6678,-1070,66
SMA022,-9287,6323,6
MTQ836,6591,-4529,11
IMI256,-8675,340,89
LEK568,2308,-1297,26
NQY272,9515,-6076,21
RRT755,-7099,9336,19

0,0,0,0
