https://powcoder.com
代写代考加微信 powcoder
Assignment Project Exam Help
Add WeChat powcoder
https://powcoder.com
代写代考加微信 powcoder
Assignment Project Exam Help
Add WeChat powcoder
list1=50000
AAA060 AAA171 AAA936 AAA966 AAB104 AAB188 AAB352 AAB451 AAB528 AAB697
AJZ801 AKA054 AKA130 AKB086 AKB271 AKB522 AKC058 AKC121 AKC610 AKC885
AKD005 AKD130 AKD186 AKD359 AKD447 AKE424 AKE567 AKE688 AKE773 AKF577
AKF815 AKF956 AKG061 AKG139 AKH483 AKH684 AKI007 AKI011 AKI076 AKI936
AKJ113 AKJ298 AKK268 AKK418 AKK496 AKK651 AKK719 AKM216 AKM298 AKM913
AKM989 AKN555 AKN648 AKN734 AKN862 AKN952 AKO317 AKO375 AKP116 AKP987
AKQ775 AKQ784 AKQ813 AKR177 AKR790 AKT034 AKT137 AKT368 AKT461 AKT891
AKU002 AKU037 AKU766 AKU862 AKV376 AKW305 AKW580 AKW943 AKX321 AKX525
AKX576 AKX728 AKX813 AKX949 AKY211 AKY459 AKZ845 AKZ911 AKZ913 ALA577
ALB073 ALB191 ALD177 ALD338 ALD704 ALE307 ALE330 ALE602 ALE705 ALE963
ALF270 ALG479 ALG686 ALG799 ALH059 ALH174 ALH838 ALH882 ALI766 ALJ331
ALJ660 ALK135 ALK496 ALK667 ALK828 ALL488 ALM113 ALM718 ALN088 ALN206
ALN954 ALO080 ALO590 ALP483 ALQ034 ALQ237 ALR139 ALR258 ALR300 ALR663
ALS213 ALS226 ALT442 ALT580 ALT653 ALU056 ALU147 ALU296 ALU329 ALU834
ALV122 ALV652 ALW689 ALW743 ALW797 ALW846 ALW998 ALX196 ALY070 ALZ583
ALZ753 ALZ766 AMA956 AMB026 AMC452 AMC559 AMC600 AMC641 AMC651 AMD031
AMD300 AMD468 AMD515 AMD627 AME168 AME429 AME645 AMF008 AMF034 AMG018
AMG229 AMG407 AMG543 AMG661 AMG663 AMH508 AMI056 AMI058 AMI268 AMI993
AMK479 AML143 AML275 AMM626 AMM928 AMN217 AMN221 AMN230 AMN256 AMN303
AMN933 AMO812 AMO887 AMP255 AMP335 AMP507 AMP567 AMQ010 AMQ028 AMQ315
AMQ404 AMQ501 AMQ881 AMR175 AMR234 AMR927 AMS046 AMS189 AMT007 AMT080
AMT099 AMT349 AMT391 AMT473 AMT768 AMT962 AMT975 AMU358 AMU556 AMU570
AMU669 AMV483 AMV592 AMW217 AMW627 AMW631 AMW666 AMX290 AMX793 AMY047
AMY399 AMY505 AMY519 AMY568 ANA351 ANB050 ANC129 ANC982 AND776 ANE678
ANF486 ANF536 ANF711 ANG051 ANH746 ANH982 ANI018 ANI021 ANI691 ANI830
ANI937 ANK930 ANL153 ANL745 ANL912 ANM207 ANM287 ANM390 ANM688 ANN197
ANN223 ANN319 ANN910 ANO143 ANO293 ANO304 ANO548 ANO913 ANP250 ANP809
ANP836 ANP839 ANQ080 ANQ806 ANQ873 ANR564 ANR632 ANS020 ANS025 ANS743
ANT692 ANT721 ANU081 ANU146 ANU445 ANU914 ANV545 ANV661 ANW960 ANX678
ANY491 ANY519 ANY570 ANY596 ANY974 ANZ124 ANZ761 ANZ773 AOA232 AOA363
AOA371 AOA378 AOA537 AOA635 AOA868 AOA989 AOB083 AOB280 AOB311 AOB327
AOB368 AOB865 AOD115 AOD779 AOD902 AOE435 AOE499 AOE775 AOF502 AOF659
AOF876 AOG464 AOH255 AOI354 AOI384 AOI439 AOI467 AOI484 AOI514 AOI628
AOJ856 AOJ880 AOK373 AOK792 AOK884 AOL079 AOL188 AOL496 AOL764 AOM035
AON008 AON173 AON712 AON738 AON818 AOO040 AOO137 AOQ158 AOQ758 AOR252
AOR300 AOR491 AOS178 AOT013 AOT442 AOU296 AOV149 AOV514 AOV831 AOW073
AOW324 AOW589 AOW635 AOY251 AOY288 AOZ747 APA428 APA836 APB078 APB152
APB776 APC144 APC291 APC985 APD421 APD491 APD780 APD867 APD913 APE020
APE272 APE324 APE634 APF501 APF735 APG736 APG835 APH030 APH074 APH951
API079 APJ016 APJ284 APJ854 APJ868 APK502 APL054 APL337 APL773 APM021
APM121 APM263 APM269 APM666 APM765 APN091 APN346 APN515 APN925 APO101
APO402 APO543 APO651 APP194 APP590 APP968 APQ259 APQ473 APQ661 APQ719
APR118 APR584 APT306 APT571 APT761 APT782 APT940 APT961 APU875 APV277
APW165 APW245 APW398 APW869 APX021 APX558 APX573 APY044 APY298 APY315
APY611 APY660 APZ418 APZ430 APZ499 APZ821 APZ937 AQA229 AQA327 AQA897
AQB515 AQC035 AQC358 AQC446 AQC503 AQC830 AQD046 AQD064 AQD212 AQD991
AQE228 AQE327 AQE530 AQF593 AQF955 AQF973 AQG031 AQG603 AQG980 AQH539
AQH940 AQI770 AQI933 AQJ334 AQJ736 AQK264 AQM042 AQM043 AQN664 AQN791
AQO026 AQO071 AQO674 AQP012 AQP171 AQP267 AQP562 AQP596 AQP787 AQP963
AQP967 AQQ190 AQQ481 AQQ653 AQQ680 AQQ732 AQQ958 AQR146 AQR628 AQR785
AQS011 AQS087 AQS211 AQS563 AQS656 AQS798 AQT006 AQT914 AQU043 AQU331
AQU428 AQU488 AQU711 AQU725 AQU785 AQU915 AQU982 AQV153 AQV498 AQV548
AQV983 AQW521 AQW563 AQX020 AQX351 AQX379 AQX619 AQX936 AQY002 AQZ199
AQZ258 AQZ311 AQZ426 AQZ428 AQZ860 ARA454 ARA601 ARA632 ARA834 ARA898
ARA921 ARB060 ARB142 ARB392 ARB493 ARB678 ARC068 ARD558 ARD570 ARD581
ARD758 ARD784 ARD998 ARE251 ARE474 ARE913 ARG598 ARG737 ARH614 ARH772
ARI190 ARJ599 ARJ762 ARK168 ARK265 ARL409 ARL807 ARM468 ARM597 ARN262
ARN373 ARN419 ARO055 ARO456 ARP122 ARP888 ARQ134 ARQ254 ARQ361 ARR327
ARR725 ARS180 ARS372 ARS400 ARS669 ARS772 ARS993 ART243 ARU147 ARU845
ARV226 ARV464 ARV916 ARW315 ARW495 ARX550 ARY055 ARY348 ARY748 ARZ129
ARZ160 ASA722 ASA789 ASA814 ASA927 ASA973 ASB591 ASB628 ASB691 ASC027
ASC058 ASC411 ASC549 ASD272 ASE089 ASE368 ASF387 ASG386 ASG395 ASH013
ASH433 ASH465 ASH552 ASH569 ASJ402 ASJ554 ASJ858 ASJ936 ASK248 ASK401
ASK532 ASK808 ASL152 ASL955 ASM030 ASM220 ASM304 ASN648 ASO291 ASP035
ASP056 ASP077 ASP325 ASP996 ASQ139 ASQ266 ASQ279 ASQ289 ASR083 ASR586
ASR633 ASR768 ASS155 ASS310 ASS782 AST297 AST764 AST907 ASU033 ASU269
ASU297 ASU946 ASV180 ASV437 ASV724 ASV821 ASV986 ASW053 ASW364 ASW933
ASX557 ASZ171 ASZ354 ASZ367 ASZ493 ASZ893 ATA000 ATA405 ATA744 ATA759
ATB700 ATB970 ATC347 ATC691 ATC960 ATC996 ATD663 ATD811 ATD880 ATE396
ATE436 ATF041 ATF719 ATF937 ATG034 ATG515 ATG539 ATH139 ATH324 ATH341
ATH496 ATH546 ATI453 ATK268 ATL369 ATL516 ATL561 ATL899 ATL946 ATM273
ATN186 ATN281 ATN656 ATO129 ATO335 ATO368 ATO686 ATO855 ATP241 ATP281
ATP351 ATP410 ATP460 ATP569 ATR775 ATR780 ATR920 ATS842 ATS928 ATT508
ATT720 ATT762 ATT892 ATU047 ATU260 ATU330 ATU438 ATU510 ATU676 ATV169
ATV365 ATV500 ATW440 ATX214 ATX325 ATX740 ATX863 ATY549 ATY610 ATY902
ATZ204 ATZ392 ATZ533 ATZ822 AUA585 AUA611 AUA689 AUB202 AUB283 AUB530
AUB647 AUB947 AUD812 AUD961 AUE133 AUE929 AUF242 AUF522 AUG018 AUG579
AUG681 AUH091 AUH475 AUH930 AUH985 AUJ424 AUJ633 AUK348 AUK352 AUK674
AUK798 AUL234 AUM096 AUM475 AUM602 AUM698 AUM846 AUN051 AUN071 AUN337
AUN521 AUN986 AUO091 AUO261 AUO477 AUO907 AUO920 AUP174 AUP599 AUP908
AUQ897 AUR468 AUS316 AUS516 AUS721 AUS793 AUT622 AUU005 AUU058 AUU717
AUV465 AUV812 AUW173 AUW423 AUW519 AUW533 AUW884 AUX135 AUY553 AUZ430
AUZ675 AVA309 AVA575 AVA634 AVA819 AVB112 AVB320 AVB651 AVB746 AVC201
AVC296 AVC592 AVC722 AVC777 AVD227 AVD513 AVE007 AVE393 AVF557 AVF765
AVF818 AVG186 AVG616 AVH462 AVI511 AVI746 AVJ118 AVK096 AVK407 AVK589
AVL214 AVL856 AVM609 AVN179 AVN624 AVN824 AVO155 AVO237 AVO741 AVP005
AVQ037 AVQ364 AVQ494 AVQ600 AVQ681 AVR817 AVR930 AVT005 AVT047 AVT085
AVT398 AVT523 AVU095 AVU933 AVV555 AVW120 AVW158 AVW323 AVX067 AVZ206
AVZ385 AVZ633 AWA066 AWA342 AWA732 AWA837 AWB249 AWC379 AWC439 AWC506
AWC515 AWC567 AWC737 AWC788 AWE813 AWE820 AWF292 AWF299 AWF553 AWF775
AWF840 AWG177 AWG431 AWH517 AWI110 AWI113 AWI316 AWI645 AWJ007 AWJ064
AWJ442 AWJ574 AWK182 AWK374 AWK895 AWM816 AWN035 AWN056 AWN430 AWN583
AWN770 AWN800 AWN960 AWO217 AWO339 AWO764 AWP346 AWP666 AWQ136 AWQ296
AWQ630 AWR279 AWR332 AWR351 AWR402 AWS260 AWS772 AWT460 AWT612 AWU199
AWU694 AWU707 AWV463 AWW199 AWW301 AWW600 AWX093 AWZ428 AWZ553 AWZ853
AXA204 AXA249 AXA293 AXA514 AXA962 AXB846 AXC095 AXC353 AXC721 AXD186
AXD485 AXD961 AXE279 AXF084 AXF755 AXF967 AXG460 AXH455 AXH796 AXH900
AXI036 AXI715 AXJ088 AXJ812 AXK001 AXK295 AXK402 AXL637 AXL976 AXM208
AXM542 AXN824 AXO134 AXO604 AXO687 AXO823 AXP260 AXP368 AXP385 AXQ120
AXQ142 AXQ402 AXQ997 AXR420 AXR547 AXS679 AXS973 AXT557 AXT768 AXT880
AXU716 AXU787 AXW212 AXW371 AXW615 AXW894 AXX513 AXX746 AXX845 AXY243
AXY841 AXZ476 AYA675 AYA925 AYA941 AYB438 AYC170 AYC214 AYC241 AYC792
AYD151 AYD423 AYD956 AYE075 AYE493 AYE826 AYF508 AYF750 AYG112 AYH216
AYH892 AYI511 AYI909 AYI941 AYJ694 AYJ972 AYK049 AYK315 AYK554 AYK629
AYK973 AYL263 AYM607 AYN313 AYN547 AYN655 AYN677 AYO363 AYO379 AYO456
AYR230 AYR301 AYR768 AYS077 AYS304 AYS859 AYT050 AYT070 AYT543 AYT643
AYU149 AYU173 AYU258 AYU350 AYU741 AYV197 AYV331 AYV409 AYV747 AYW696
AYW845 AYX192 AYX566 AYX678 AYY248 AYY292 AYY690 AYY809 AYZ094 AYZ215
AYZ354 AYZ667 AZA205 AZB270 AZB398 AZB832 AZB834 AZD081 AZD323 AZD335
AZD788 AZE021 AZE319 AZE331 AZE501 AZF161 AZF176 AZF937 AZG194 AZG994
AZH121 AZH555 AZH652 AZI200 AZI424 AZI776 AZJ390 AZJ679 AZJ770 AZJ855
AZK074 AZK390 AZK592 AZL765 AZM102 AZM549 AZM927 AZN387 AZN789 AZO452
AZO849 AZO851 AZP074 AZP465 AZP687 AZP842 AZQ520 AZQ524 AZQ754 AZR047
AZR330 AZR478 AZR797 AZR814 AZS015 AZS050 AZS413 AZT133 AZT396 AZT925
AZU004 AZU040 AZU316 AZU496 AZU789 AZV416 AZV583 AZX008 AZX243 AZX496
AZY079 AZY824 AZY872 BAA254 BAA998 BAB148 BAB292 BAC232 BAD177 BAD934
BAD994 BAE317 BAE873 BAF679 BAF808 BAF922 BAG219 BAG408 BAG578 BAG579
BAG610 BAH479 BAH556 BAI019 BAI412 BAI686 BAI704 BAJ114 BAJ328 BAJ443
BAJ599 BAK793 BAK864 BAL870 BAL891 BAM129 BAM328 BAM740 BAN017 BAN045
BAN096 BAN475 BAN658 BAO154 BAO803 BAO921 BAO971 BAP678 BAP763 BAP940
BAQ134 BAQ325 BAQ439 BAQ492 BAQ671 BAQ810 BAR684 BAS073 BAT019 BAT869
BAT951 BAU518 BAU905 BAU974 BAV312 BAV323 BAV504 BAV834 BAW271 BAW482
BAW814 BAW893 BAX254 BAX599 BAX624 BAX677 BAX997 BAY195 BAY713 BAY992
BAZ929 BBA251 BBA618 BBB185 BBB433 BBB498 BBB872 BBC210 BBC833 BBD082
BBD306 BBD919 BBE232 BBE264 BBF143 BBF471 BBG105 BBG687 BBG978 BBH409
BBH708 BBH853 BBI511 BBI555 BBI895 BBJ795 BBJ984 BBK920 BBL503 BBL699
BBL747 BBM051 BBM325 BBN301 BBN500 BBN873 BBN950 BBO876 BBP061 BBP079
BBP640 BBP762 BBQ860 BBQ906 BBQ937 BBQ981 BBS040 BBS127 BBS323 BBS492
BBS494 BBS698 BBT233 BBT337 BBT459 BBT520 BBT837 BBT945 BBV011 BBW122
BBW162 BBW308 BBX537 BBX543 BBX828 BBX870 BBY071 BBY096 BBY417 BBY435
BBZ524 BBZ770 BCA381 BCA445 BCA899 BCB288 BCB525 BCB953 BCC316 BCC359
BCC658 BCD033 BCD089 BCD384 BCD707 BCE023 BCE096 BCE505 BCE760 BCE800
BCF363 BCF559 BCF660 BCG597 BCH409 BCH521 BCH870 BCI209 BCI672 BCI947
BCI983 BCJ011 BCJ219 BCJ305 BCJ395 BCK014 BCK166 BCK323 BCK619 BCK898
BCL013 BCL428 BCL571 BCL804 BCM045 BCM255 BCN090 BCN291 BCO067 BCO332
BCO959 BCP168 BCP240 BCP348 BCP417 BCR250 BCR645 BCR771 BCR776 BCR833
BCS226 BCS883 BCS912 BCT778 BCU672 BCU866 BCV611 BCW460 BCW759 BCW760
BCW851 BCW947 BCW990 BCX579 BCX722 BCY388 BCY473 BCY634 BCY910 BCZ017
BDA197 BDA932 BDB143 BDB575 BDC012 BDC098 BDC172 BDD058 BDD797 BDE471
BDE519 BDE555 BDE960 BDF379 BDF472 BDF771 BDF789 BDG354 BDG644 BDH032
BDH547 BDH823 BDH899 BDH935 BDI604 BDJ417 BDJ486 BDJ542 BDJ745 BDJ867
BDK173 BDK668 BDK682 BDK996 BDL689 BDL807 BDN058 BDN212 BDO244 BDO294
BDP107 BDP257 BDP646 BDQ471 BDR514 BDS037 BDS156 BDS299 BDS523 BDS853
BDS957 BDT511 BDT956 BDU758 BDV473 BDV937 BDX009 BDX038 BDX222 BDX892
BDY178 BDY421 BDY540 BDY907 BDZ080 BDZ553 BDZ719 BEA843 BEA864 BEB202
BEC101 BEC204 BEC523 BED357 BED469 BEE296 BEE532 BEE634 BEE901 BEF326
BEG152 BEG260 BEG389 BEH195 BEH292 BEH520 BEH990 BEI324 BEI506 BEI604
BEJ066 BEJ075 BEJ448 BEJ877 BEK537 BEL184 BEL634 BEL724 BEL986 BEM981
BEN036 BEN141 BEN687 BEO381 BEO402 BEO875 BEP253 BEQ316 BEQ448 BEQ585
BEQ708 BER103 BER702 BES731 BES968 BET438 BET728 BEU319 BEU593 BEV042
BEV162 BEV382 BEV633 BEV815 BEW165 BEW573 BEW776 BEW875 BEX221 BEX256
BEX484 BEY526 BEY607 BEY781 BEZ054 BEZ186 BEZ353 BEZ387 BFA097 BFA399
BFB615 BFC129 BFD004 BFD034 BFD300 BFD334 BFD380 BFE165 BFE780 BFF014
BFF049 BFF761 BFF926 BFG069 BFG080 BFG096 BFG109 BFG403 BFG634 BFH545
BFH788 BFH931 BFI148 BFJ483 BFJ636 BFJ669 BFK339 BFK406 BFK427 BFK589
BFK747 BFK972 BFL178 BFL479 BFL491 BFM347 BFM498 BFN374 BFN502 BFN591
BFN709 BFN779 BFO187 BFO340 BFO695 BFO917 BFP275 BFP332 BFP492 BFP723
BFP773 BFQ024 BFQ537 BFR704 BFS223 BFS345 BFS549 BFS660 BFS905 BFS999
BFT209 BFT331 BFT575 BFT959 BFU121 BFU301 BFU488 BFU664 BFV298 BFW192
BFW515 BFW778 BFY128 BFY333 BFY952 BFZ168 BFZ649 BGA031 BGA361 BGA596
BGB451 BGB593 BGB614 BGB822 BGC017 BGC212 BGC327 BGC651 BGC827 BGD491
BGE077 BGE182 BGE231 BGE308 BGE947 BGF015 BGF785 BGG690 BGG807 BGG899
BGI071 BGI202 BGI596 BGI996 BGJ823 BGJ988 BGK127 BGK560 BGL412 BGM293
BGM399 BGM650 BGM692 BGM813 BGN261 BGN873 BGO033 BGO186 BGO263 BGO794
BGO871 BGO942 BGP721 BGP874 BGQ175 BGQ276 BGQ512 BGQ706 BGQ907 BGR246
BGR287 BGR332 BGS091 BGS172 BGS411 BGS738 BGS763 BGT165 BGT182 BGT318
BGT914 BGT925 BGT962 BGU766 BGV226 BGV333 BGV613 BGV985 BGX586 BGY411
BGZ244 BGZ882 BHA238 BHA335 BHA601 BHB482 BHB492 BHB851 BHB910 BHC289
BHC459 BHC462 BHC570 BHC600 BHC919 BHD021 BHD426 BHD612 BHD916 BHE605
BHE986 BHF005 BHF711 BHG299 BHG341 BHG678 BHH436 BHH455 BHI981 BHJ407
BHJ832 BHK116 BHK170 BHK959 BHL170 BHL274 BHL321 BHL553 BHL676 BHL798
BHM318 BHM966 BHN533 BHN677 BHO007 BHO067 BHO111 BHO492 BHO620 BHO772
BHP184 BHP548 BHP585 BHQ435 BHR226 BHR320 BHR392 BHR673 BHR943 BHS194
BHS427 BHS579 BHT226 BHT276 BHT293 BHT481 BHT952 BHU648 BHU655 BHV199
BHV730 BHW135 BHW208 BHW465 BHX159 BHX517 BHX664 BHY323 BHY421 BHY473
BHY740 BHY960 BHZ084 BIA377 BIB077 BIB114 BIB322 BIB327 BIB385 BIB394
BIB507 BIB974 BIC014 BIC183 BIC422 BIC956 BIC981 BID378 BID550 BID859
BIE017 BIE239 BIE326 BIE489 BIE612 BIE724 BIE923 BIF249 BIF854 BIG087
BIG148 BIG542 BIG883 BIG989 BIH241 BII187 BII403 BIJ456 BIJ528 BIJ957
BIK356 BIK638 BIL361 BIL686 BIL938 BIM518 BIM925 BIN027 BIN549 BIO426
BIO443 BIQ366 BIQ450 BIQ737 BIQ875 BIQ983 BIR291 BIR590 BIS180 BIS595
BIS632 BIS684 BIS838 BIT281 BIT392 BIT432 BIU656 BIV912 BIW062 BIX997
BIY328 BIY592 BIZ189 BIZ339 BIZ407 BIZ998 BJA018 BJA168 BJA545 BJA647
BJA670 BJA804 BJA847 BJA874 BJB088 BJB217 BJB662 BJB983 BJC883 BJC969
BJD158 BJD577 BJD817 BJE150 BJE927 BJE946 BJG072 BJG136 BJG280 BJG308
BJG333 BJG437 BJG776 BJG819 BJG858 BJH358 BJH382 BJH812 BJI111 BJI487
BJI566 BJI691 BJI855 BJJ219 BJJ742 BJJ803 BJK603 BJL247 BJL354 BJL639
BJL692 BJL853 BJL861 BJL997 BJM251 BJM296 BJM521 BJM645 BJM722 BJN401
BJN733 BJN859 BJO347 BJO820 BJO991 BJP158 BJP269 BJP519 BJP613 BJP692
BJQ123 BJQ486 BJR366 BJR540 BJS931 BJT235 BJT572 BJT931 BJV047 BJV253
BJV330 BJV491 BJV539 BJV911 BJW503 BJX043 BJX492 BJX721 BJX910 BJX928
BJY245 BJY766 BJZ178 BJZ229 BJZ544 BJZ626 BJZ964 BKA394 BKB201 BKB242
BKB530 BKC091 BKC170 BKC841 BKC861 BKC876 BKD286 BKE165 BKE995 BKF038
BKF104 BKF621 BKF826 BKF896 BKG487 BKH127 BKH132 BKH199 BKH663 BKI434
BKI677 BKI957 BKJ886 BKK128 BKK230 BKK877 BKK879 BKK900 BKK929 BKL824
BKM164 BKM199 BKM911 BKM987 BKN109 BKN969 BKO039 BKO218 BKO686 BKO716
BKO925 BKP068 BKP189 BKP459 BKP785 BKP999 BKQ306 BKQ504 BKR101 BKR474
BKS295 BKS310 BKS402 BKS711 BKT414 BKT665 BKT757 BKV542 BKV557 BKV997
BKW182 BKW230 BKW688 BKW800 BKX076 BKX193 BKX591 BKY468 BKZ030 BKZ044
BKZ546 BKZ700 BKZ781 BLA165 BLA547 BLA896 BLA919 BLA942 BLB170 BLB471
BLB581 BLB854 BLB922 BLC452 BLC963 BLD357 BLD627 BLD836 BLF099 BLF187
