IOL065,8156,-8672,84
QGP187,-9579,6251,79
VTG060,-5265,8836,57
TJF854,-1328,2668,13
CRJ353,-2696,-5448,63
ULX349,-580,8629,41
AMM519,-891,1442,27
IHC420,-1899,8666,50
GUM000,5931,-285,41
ASK585,9728,-3945,69
PYC821,-8550,2956,6
KGQ524,-6117,-6643,54
DPN729,5305,-7241,87
VML964,7642,-1273,62
YFM881,-6514,7105,80
HDY235,-3801,-2055,50
RJK111,6301,8805,94
IRZ399,-3830,-472,51
KBQ636,-4754,6604,26
LLD595,9306,-4249,90
LQI248,-8424,6812,27
EHK309,4408,-6052,2
GVW133,-4565,8524,86
ZWM696,8104,-3754,76
NEO138,3738,1932,95
ULM591,8477,9079,15
JCU317,-9884,-1053,67
RLJ762,6135,3361,76
NLA540,-9116,8956,21
PTO810,5622,-8284,6
WHL667,-7486,5937,89
ETI523,-3821,7449,95
UHT443,1484,-7667,10
MJF928,5750,8216,7
ELA665,4869,-2538,16
SMP025,-416,2841,94
WHN149,-4332,-9622,12
JGO608,-6707,3038,65
TBG732,2438,-966,98
UYT248,-4556,4896,91
WZQ094,-1652,-9354,31
UUK238,-5027,795,69
INF374,1743,7132,7
ECC827,-1027,-3613,71
QLC964,-5290,8135,32
CZS125,1561,1719,85
ZFO693,7750,-5033,78
NIW378,7426,-9671,6
JWT099,745,4607,34
PHK488,3546,-6521,49
ALX207,8780,3379,93
HPD538,-614,8763,93
XCT834,1001,-1618,13
VVB679,-8003,-5761,65
HCP993,-1253,-2148,95
GQT684,-8032,7850,5
MVJ639,7473,9819,89
MRR735,-3638,-7338,8
DIX948,-6481,-6091,18
UQM388,4219,-3644,63
KAZ188,-6790,4011,34
HLY819,-5888,-5161,3
UUI132,2924,-7110,62
EGE670,2316,8564,15
LER452,467,-3963,38
RUL487,-3718,7410,37
FWV869,-6759,-4564,31
NIZ930,-744,-3678,55
JSA867,-6684,-7441,72
RZI245,6070,-545,98
KDV720,7129,2131,36
ZET574,5574,-6475,88
TYG783,-8764,-4638,45
CGS355,166,-3259,97
AXN224,-5421,-3932,66
DPM511,-8552,1921,79
PZN974,-6672,-1260,27
YUZ856,7550,-1551,33
KNZ117,1487,-2856,61
WDZ307,5881,-8223,29
EPC833,3199,-1827,15
ZRG574,-6374,6571,92
NEW995,-7228,9478,49
VBU579,1277,7895,25
UHD835,5136,-3654,25
KXP367,-2618,-9803,20
NKP953,8545,-4864,61
OJV173,-8179,1527,96
IKO192,9800,-1356,37
VET407,-2272,-4220,50
LGM341,-9974,3463,44
YXC159,2186,7414,41
DWX794,-9156,-8637,10
OBD981,4373,-6499,64
WUT949,-3416,-3200,90
ESB815,-5676,-6098,50
GSJ523,-2949,6178,10
EEV200,1481,-5600,43
LXZ297,-1889,-5737,2
HRF734,-4516,-8065,53
ZPP526,-683,-4410,16
OPE091,-7168,-8390,68
BDO829,-6715,-5425,99
RPQ106,-6853,1581,49
QKS439,2848,-8161,41
GQK523,-5704,-6207,23
QKK770,-6783,3620,39
QOR991,-2020,-9137,51
JNQ729,9663,-5572,39
JDD133,-8973,-990,15
AXK556,-6441,3661,16
LKI781,5224,-6601,28
FSY841,-430,-1699,62
THQ679,1442,8338,21
BBZ352,-5256,-6644,93
CJO887,4823,-2644,18
YNN963,770,-2818,11
QEV059,-691,8732,80
KHB345,-6450,-2622,3
TEA192,6084,6813,64
NRI571,-1259,-3198,62
EWF926,8503,-243,79
KPN742,8800,3365,53
HLR699,-6365,6590,9
VDN006,-8412,-9980,5
GGS587,7480,-955,6
HFJ374,-5406,102,19
ZQY805,8093,-5365,37
JXI642,-8498,8407,95
NVP593,-8521,-2835,60
VWA888,7339,2086,43
FYL241,-2712,945,90
TMJ953,-5512,-5736,26
MGQ351,3029,8150,56
GTT109,9688,6735,49
ZIK761,2960,4771,30
FRJ806,2187,4855,53
GWI694,4070,-9202,83
JRS478,1184,-9617,33
DWM529,-7351,-6744,18
TFL810,4818,8026,97
OXE129,8779,-8569,96
TRG610,-6783,1797,39
YLE666,-9734,-2515,1
RVP385,8658,-9162,30
KOW770,5042,6772,74
OTS532,-6009,9481,84
GUG570,9569,-7612,85
NXU423,-5648,885,57
RJF161,5724,-5520,44
UIN662,-8873,6505,87
LEE002,-9796,-9219,2
MOT689,-8042,-9723,19
FOR277,-9934,58,20
UPV527,-9193,8827,7
NXS167,-9666,-8901,60
QYU449,-7800,-7259,3
TCE999,5920,6103,40
LIB374,-5127,-6137,93
TSW741,-3104,1969,34
LJV045,4353,-2604,73
OVL923,9207,5579,94
ODP814,1609,3598,33
QTM883,8271,-1747,98
KVH065,3778,-4040,36
XSK135,2717,-2661,49
CMK014,-1455,3772,1
TRT180,3246,-2850,64
GTE890,-6844,-3220,50
EWB488,-3428,8514,93
NIV952,6605,9757,51
ZJG882,-1738,-957,21
AHC184,-7154,-5054,44
SUS571,-6423,1100,53
GYV411,3159,5040,62
MPV036,-6775,-4841,12
FWU620,-8506,-8845,60
HFO790,-5565,8911,23
UDD106,-7104,-1532,8
OHK630,-8288,3278,46
BFR125,927,4203,20
QKD860,-2246,-2536,42
AUT252,6939,7117,85
DYH389,-2312,8581,18
PNB847,5424,-9359,80
TVP538,4883,7031,17
BJV034,-2371,6064,11
NKN973,-7797,-7678,56
QZO111,5618,-610,35
LEY344,8972,-7061,29
OUB684,6666,7737,83
ZUY594,-8215,5708,25
BMO407,3466,1076,41
HYT873,-7512,7684,36
EWF330,5781,3554,2
MHV790,-7361,6926,28
SSE271,9940,-9491,70
JML761,-784,-9079,92
DVM235,-7330,-8009,85
UJV166,1842,-7546,87
TJS950,5486,2274,35
QSF793,5102,-9247,38
YDK249,2333,-6778,72
EBS702,-696,-8904,91
UKC911,1870,6565,79
RCN277,1974,-4735,32
ATR097,7583,-4946,91
DYT265,3760,2948,14
FMF286,2276,-5117,12
VOO101,9177,6119,9
SLU601,1733,9238,22
REW255,-3531,1641,48
GWS274,-8592,6260,34
BCN909,2227,7246,98
AHR520,-1368,8656,88
MBA996,-4393,-2845,6
ZVN512,4550,7616,71
KVP778,-5259,31,50
NVG101,1816,-4223,56
DVW883,7395,5139,77
ORQ099,9488,-7536,54
FIG084,7305,-832,47
GHP921,9671,5944,47
DFX151,-9939,477,21
MAZ582,-2355,9246,40
QFN327,-3289,1791,48
WBZ946,8083,-2734,14
PYN085,-756,-5075,33
GEM962,-875,-3216,30
TBQ826,4332,-2434,8
ZVU462,-952,-4991,98
QJN671,-4052,-1257,56
JWM369,5201,3771,43
CVG632,449,3496,96
ABF935,-2135,-8716,92
ARN342,-5002,484,37
JHD157,-1350,5761,93
NYU917,8865,-7688,43
GJX322,8840,2905,88
ESO245,-784,-1497,28
BCX127,3314,-9164,44
LUN942,605,-5176,34
PDJ247,9822,8293,16
JQU108,1624,7030,25
ATO757,-2920,713,83
YXE326,9265,5112,21
XIW069,-4948,9299,5
ZSQ619,-2090,2850,2
RBY691,2754,4728,28
LSR393,-9911,-5607,70
YLD570,5711,-3644,73
TWX705,3314,1201,87
EAM594,-2161,-4179,50
FHR890,-4618,-8988,94
XIH169,5206,-1701,4
ERH257,1446,-1134,70
LDA597,583,9977,53
LVF328,8589,379,91
IEW098,-1565,4970,58
NUX447,3188,-8429,25
NAJ683,4584,3019,67
RBI291,-950,5,4
NUY353,-9415,4796,62
VEM292,-4054,2729,89
YIN754,938,255,96
ORJ885,8724,-6592,76
NBV503,9932,-3006,25
HFV433,8377,-4395,61
QYC284,-4055,-8404,72
EHD142,-3212,-5963,38
CMS474,-924,4081,38
LEN327,-8180,6233,55
DDF785,-1800,3479,77
JJT357,-4267,-454,70
NSJ075,-5074,7199,17
VXZ495,637,1038,64
FLB725,5855,-5876,28
QRE380,1040,9561,95
OVE170,3854,6820,90
ZFC966,-9251,3718,69
XGO137,-4464,5603,27
VAI065,787,7987,17
OYJ483,6045,2338,54
YRA486,-6264,9034,13
JRT185,2218,-8638,74
LCL452,-4163,-9288,48
SNF803,-5441,8545,72
VGF590,8357,-3076,38
XXL428,6344,8561,48
GHO536,1455,6911,23
OIL279,276,8124,84
JTN080,-8241,-7766,38
UFX967,-8461,-9200,92
DKE697,-3342,1816,38
VHK314,4527,6379,37
DLI251,5122,4410,29
PSH912,-8616,2204,40
AHV794,8866,-4383,93
WDJ125,-8911,-5939,36
SMQ823,933,9022,39
VPF486,-4654,-7053,31
GQM507,-1833,6370,83
GES810,-2914,-6332,55
PIZ641,-6927,1111,18
KHJ773,-1295,-4798,3
WXP032,9869,8776,6
LNT791,-7560,-9465,80
WNH989,9703,2407,13
ZJI924,5575,8467,56
KRQ229,2437,6383,7
NPU879,-6811,-8431,25
ETR005,8673,9917,65
MMY085,-9919,19,96
RZC865,8686,4439,98
CCR034,4606,-9188,57
ZWD972,-5157,1360,54
WLN302,1422,837,21
HQH154,-6760,2285,74
PNK558,-5577,5257,81
EBB259,7794,-9100,33
UMQ515,640,-8679,32
TNY773,8864,-6604,2
VGZ777,4249,2247,97
NZN220,87,1543,63
MED072,-8289,70,88
UIU630,8852,1797,45
VYV146,468,972,70
SKK968,-6407,8768,74
GXI722,7221,-3892,28
KPB552,-8474,-4127,44
ICL825,-3986,-2195,9
QND501,486,-6997,40
YKQ803,-543,-1910,60
OTW383,9643,-6473,78
TKW367,5402,-3212,58
BGB035,-5518,-7200,98
KVM814,5415,-5713,89
LNG302,1709,98,64
MLU281,5074,3204,5
VQT132,1147,-7817,5
ISX861,4033,-4702,66
UNO971,-7463,-300,63
XBJ858,5671,2017,49
ZBP437,-9546,-1206,50
TRG052,-3353,9776,61
HSM074,-6013,-3885,39
IJK971,2531,213,76
CDW518,888,6559,17
BTO201,-6107,4029,67
OVI262,-7770,1503,14
OCT813,-2902,4552,47
JPK340,-2310,4983,17
YYY746,-7879,9501,35
CVG830,8922,3006,42
VEN227,9046,5165,60
AXB399,1081,-566,28
DLA559,-7911,8872,19
BXQ745,-3490,4397,82
MBX604,6044,-4541,8
BQV327,-1975,1011,81
ARM026,-6559,5902,84
POH813,-8534,5577,15
QYO677,-4122,-7755,13
CAA565,4490,7563,15
SEJ597,2249,8414,81
PKT243,-4870,-2762,95
AIY931,-438,6754,77
NVC360,-6428,-1719,70
DPW948,6021,2495,27
AGW681,7941,-6436,60
TFH679,-553,-397,3
DNZ944,117,6008,79
MDQ226,9845,8554,10
JZM983,-762,8391,15
EJL816,-5969,-205,66
PVZ250,6243,-4948,93
AWS267,5207,2032,61
LHC338,-3283,3818,84
LYB097,6687,3095,10
EHJ526,3457,-928,60
KZJ690,-8578,5345,36
VAJ591,6084,-7063,98
DDL934,1157,9438,87
LBU760,4187,-6152,54
UQP754,-20,7800,46
TFK381,-6712,-203,53
DAA736,7625,9156,37
RTN911,3195,-948,89
LXH063,-9347,3303,86
FPP449,-459,6207,7
WNH594,-7904,8018,31
FBM755,-1649,3329,89
ACX650,-9791,-5472,12
IEK539,-2481,-6373,28
PLZ346,-2548,-870,26
TOL950,4689,-8504,8
BAW317,1512,-6842,31
CHM549,2019,-601,9
SFC906,3843,-5047,73
YAN365,-5813,8755,84
CXN072,-4195,-9146,22
FOI460,-5857,-3573,70
MSL371,-1443,-8966,66
MKI669,2089,-6388,68
NLO653,6352,9476,94
PCZ458,4069,1792,68
FQA794,-8174,2235,94
WRQ335,8164,-9325,75
WTB365,-4631,-7620,59
LEM713,-819,1558,57
VOJ556,-2394,4361,59
MQV190,-2683,8827,60
CEU960,5255,-3639,8
YHX951,3650,-7591,32
LFM222,-3016,-4230,74
HBK028,252,-6504,18
OAY384,-978,2984,82
HIG921,-9131,768,64
FLZ491,8605,5062,19
KZI159,4664,-2191,6
TUZ899,-7766,394,44
FYF686,-8557,41,69
AYP005,-7081,5562,84
DSX311,333,-8341,10
DWP245,4011,-5269,80
UDR853,-4572,7804,29
CQY557,-435,1895,84
KCB378,-5767,-8979,13
RTQ171,1211,5158,48
RRU406,2925,-9930,38
CBW559,-7204,497,41
LHK742,9401,-3880,8
NTH058,404,-3529,97
ZSE124,3674,-6933,17
IAQ424,-1411,-5358,30
PQW665,8112,-4038,9
OGN423,6634,-5355,59
DUV625,2617,5953,3
XJT473,-4267,904,29
UFX296,-5663,-3055,23
GIW293,3549,-6806,8
GME974,-7314,-9340,21
BRZ065,-1130,-4668,14
YOP010,-5648,5057,80
YOT418,8869,-6821,13
HAU979,7764,-7216,45
FYT443,4342,-1883,6
LTC468,533,4286,19
YPM631,-5792,256,66
LUO906,-6497,6974,37
OYM718,5261,-3477,50
XTO354,3537,-1419,73
UOK077,-2771,6027,95
ETI359,3424,-3580,83
FIU322,-8252,7203,61
DHH460,-6604,2165,77
VRX241,-8752,-3710,26
SHO579,6734,8882,68
KCH067,8963,-1540,94
KUU867,1291,-9886,44
WGU246,-9732,-6863,11
YYQ020,-9207,2407,1
LKG631,-1704,-5986,3
XXR518,-9749,858,77
QZA500,-3127,-6651,19
FTJ856,-9680,2676,61
NBT621,-1199,-757,9
WAR045,-8190,-9519,33
XLH730,-3250,8286,41
LRU322,4379,-9759,86
SFS317,7931,-5475,62
IYC251,5499,-7571,81
TBG921,9875,1824,91
OWJ324,4345,7817,7
TZQ577,-5194,-8099,62
DMU097,5765,8762,79
EIV881,-5111,-6689,33
ZJF528,1443,-8164,34
ZSB216,204,1533,84
HOR359,-2910,9077,53
LDL241,4575,6933,27
HEE027,-2674,-3070,55
JSE690,7786,-8934,51
WJM041,-172,-27,66
DHD934,-4722,-6270,87
FET154,3282,-5627,2
WLD875,2741,-5445,8
CAL195,5806,4344,87
VMF339,-411,-8717,98
CUR925,4797,-37,99
PHP861,9611,-7252,65
OAC839,7642,-6421,2
GGD844,5646,-7420,17
OKB285,-6939,-8913,77
DEK939,5456,-6161,13
EJB684,-6769,171,13
EIP606,-7638,5509,24
JXQ374,-8865,-4786,86
IDX449,-9464,7734,85
DBS909,-5762,4564,14
ZXC647,5765,-6041,88
IOV179,2064,8395,3
PUU537,7471,6779,86
CIK104,6532,-8939,91
NZS075,-2666,5559,97
LSK249,-4950,2545,62
SBN204,8819,-1968,73
FWV241,-1317,-2099,3
PYC953,-2129,8591,59
OAA560,6862,-9554,65
OBC272,913,1278,4
ZEU406,7788,6573,86
FCB681,-4893,-8440,4
LQU312,9896,-2577,39
BQF327,-6735,1958,16
NRL728,-8340,6506,14
XIH645,-9772,7755,59
BSJ288,-6604,3371,14
WXC354,-7903,-3025,20
OKR399,6000,3109,41
EBU018,-3828,1157,66
TWY022,-5777,-3158,46
NNL585,-4989,4,78
QLC184,-5993,-6561,65
PHY067,8326,-3834,93
EMA270,-5124,6871,59
DPS916,-8377,385,9
DVH937,-4061,-1157,77
AOE595,-2369,-9284,2
ESR232,6881,-9259,56
KFL559,-6275,9316,27
FDG593,-6219,-1990,75
CDZ651,-8270,-9894,11
GAD566,8466,9644,79
GKR839,6151,-7006,56
QRJ533,1436,-5912,27
EOB733,-6524,7238,6
BMO436,5751,7265,39
CNW652,357,-1808,94
UDF652,4325,1545,8
IUQ799,2506,-6783,9
LUT437,-1166,5036,11
LDQ843,8990,-9818,92
LAP344,-8265,-7619,53
KWF020,6933,-1850,23
IQE035,-2042,7943,74
CAF890,4983,-4819,21
RUF079,7614,-5830,10
ZQG073,6284,-1384,80
TED949,8084,-9704,87
UOY294,4477,8872,51
ULB231,-9304,1775,13
OKX084,-8763,-4885,75
RXQ876,-56,8852,66
VMQ285,2000,9011,10
COD263,4093,5431,15
RKG015,8668,2685,35
NHP523,7107,5315,49
AED617,-2716,-2481,87
RSD804,-5940,8590,69
LNF855,835,2740,90
PCM802,-6446,-536,37
KQV247,-7946,9954,97
VAW337,1031,735,34
PBL841,2077,-4432,13
AGX039,-643,681,7
RTA434,-4351,2334,79
UQX230,5203,7352,95
TJG563,-2012,1014,92
GMP090,6593,-7406,44
JJG651,3711,8139,65
WEO461,-9019,-1283,18
OCF715,4782,-2409,38
HGJ792,-5277,9431,80
DPV924,3901,-2051,41
FEW808,-6499,-5114,53
EUX740,3612,9580,1
ZQG139,-6961,-3179,58
XPX012,7631,-3933,91
VWV172,430,-5750,46
WZL803,-8408,4374,34
LXI817,-4922,8289,19
LAG438,-8924,7456,31
NOW155,-2528,-5689,91
KPY843,882,5708,59
PCZ988,7363,-1952,70
TYQ889,7131,-6967,30
YVR465,-2403,-79,46
DOB436,8599,-9957,46
XXQ423,4401,3087,10
AIQ987,4440,4831,84
PLY827,-2362,-4512,18
WII638,-2549,-3165,38
PEC359,9565,1325,40
PZK552,1278,6125,66
ENH286,2727,1307,9
OKR162,1408,-9833,81
QML455,7147,606,3
UEB178,-916,1688,24
TBJ467,1726,1116,62
SOR195,-4658,8709,49
NNX425,8211,3800,25
UVV784,-6997,-4242,18
DEP735,-7107,-4558,2
ADB333,-2712,4702,18
AXS242,3469,8595,95
WQB074,4135,-8774,47
MIL157,-3023,6425,48
JXR173,3089,-7608,87
RPJ815,4416,-4455,43
BAG874,5899,7117,24
TAC092,-3464,-809,91
VPX544,6795,-9155,7
LTP303,-20,-8285,82
PEX120,-7469,-3855,23
GGV464,-4238,-3842,19
NEO751,-1803,1564,86
LQG883,2072,-3817,47
EHM554,-6303,-4641,51
PYH551,-8379,-1546,53
DBD331,-2764,-8490,59
FIU936,8397,8447,65
ETD621,-1131,4807,18
BRG195,7405,4228,79
KRG750,-4181,4348,62
CIC506,5491,6434,96
BBG075,158,-1461,10
JDM560,6117,5047,76
HZF285,-6581,3273,76
VZC567,-9481,-1597,71
WBV516,1184,-7800,52
EYN021,2948,5133,39
SBR243,9740,1851,50
BWU794,-7619,-9867,58
QVE056,-2158,1404,24
DFY845,2693,8839,38
LWS936,9638,9527,94
VIE394,7115,8791,1
CJP380,8500,-1934,3
CQT280,4375,6770,36
BUY038,590,-3686,83
UFD432,-2371,4139,52
QZA856,-5591,529,79
LWB293,-5183,473,49
ZCB894,3370,2862,47
OYD815,-7900,6531,44
GSD188,-5373,-7202,60
ZES001,-1048,-9843,72
GGW362,4854,-2909,19
IPS384,-2902,5618,8
NLH070,-3106,-7360,76
KCM774,4744,5100,44
IAZ234,4791,6022,77
YET950,-4999,4128,45
FRX480,768,-5317,4
FHS705,-9794,2369,6
WNG888,9290,255,55
LQQ566,-1127,4684,76
WEJ426,507,5148,66
EVX554,-2790,-5743,71
QUW595,5864,-6325,83
VBO874,-8722,5973,14
CAR926,4592,1364,33
MFN771,4231,-7747,94
GNW113,3174,-8530,47
UFX410,7728,9465,67
BOM851,-6615,1140,20
LIR477,-1209,-234,21
GNR079,-5130,-2483,26
NYA257,6368,-1775,56
REK375,-5321,3660,77
XXC463,6514,-4072,11
LQK859,-8940,-2266,31
APB230,-343,-3543,16
LPX638,-6413,-9893,78
MGQ824,-5716,-1961,70
XJA435,4961,7406,82
WAI706,3029,1392,27
DPK586,1616,7132,83
AQV114,-9891,-5537,43
BFQ392,8259,-9400,85
RPI407,370,-1778,45
FNS197,3456,9325,53
PRI043,-2278,2614,47
GNR447,3268,-6,34
SUT866,6074,9883,68
SJI346,-8514,-8643,24
JFH363,2722,5789,31
HYG365,310,4988,86
XEY554,3651,8886,86
JRM643,4203,-925,75
SIN413,-1890,-4465,25
JLB857,-8818,-9363,95
AAH040,-124,3086,89
QSL991,1078,-9448,58
XUH938,-663,9534,49
QRI610,6490,-9895,36
OXY502,3519,1517,1
XJQ838,-8776,-3864,40
RYD190,3446,7076,41
YHX907,-3872,-8079,87
PLX877,-5894,-2157,25
OCK523,-9313,-9201,68
WMJ094,-436,-6589,26
ATW812,6880,-3179,58
IUQ511,-5196,1388,59
QQB169,3497,9266,92
EXR555,-1385,7562,74
FYV858,882,1560,24
JOE191,-4918,1702,16
LAE411,-1063,9828,18
GMG693,8910,3687,55
RFS451,-1166,-8409,25
PCC818,-7757,-7297,23
BUP727,4342,-1583,12
NBE611,-9134,-2779,79
IKQ899,-9855,-6354,65
LBJ670,5686,-3314,4
YTL018,-3688,-9338,14
TNV591,682,8513,21
KGK533,9271,-4497,17
JAF142,5363,-617,67
QYC589,-1429,3681,39
OZS576,-8898,-1887,64
PTQ661,-6782,-8133,60
JGH390,-3510,5416,92
FLQ670,-2771,-572,79
INA481,777,7176,68
ZWO264,2105,-7293,28
FUL623,-594,-9427,92
TWH697,-9040,3382,16
DPF534,4027,1547,8
MUS242,2325,634,41
FQE850,-4602,3583,8
KZA211,-6330,6633,85
LAL939,7851,-1662,38
TED113,5523,-5375,72
XXC081,-7488,-5465,41
JTO246,-8017,-3359,71
OHS502,3366,-1545,28
MFM075,1445,-1544,88
FPW392,-512,5263,41
QWB428,-6782,5721,71
NBA199,-6580,7456,86
RLK109,-8191,-848,93
GVH776,7196,4941,15
KNK007,4911,4455,35
DHC025,-3258,8475,74
IEZ584,7515,5067,20
EWV745,6803,8038,91
KZE745,-9484,-6312,18
RUI787,8906,-2370,23
GZJ546,3212,-7565,54
CFW343,-1194,-6854,70
GZY239,4756,-1439,48
UBU507,-4129,-1887,15
ZIO716,-7919,5528,94
SUL867,-7688,-4064,88
IHY687,430,8393,80
YSL284,-3096,8132,8
WXJ032,-4086,-3392,87
TNC267,-4246,-1790,39
SYP120,3570,-6604,91
CBB639,6884,-8793,7
JDE637,1446,7536,3
YYI830,3998,-3020,96
WUA564,1777,-7853,86
YOY282,1869,-8262,58
SEL376,8409,3118,51
NIR462,-6424,-8770,54
KCP519,7803,629,27
YEQ758,-4130,-8041,35
LAI721,7703,5321,69
IRQ786,-6147,-5463,62
RDS014,-2294,-5504,47
WOR776,-4942,-2399,26
GOZ920,-2061,4089,56
DFI890,-2446,-1233,91
UTY292,-928,5651,38
JBV927,-792,7129,13
VDX012,-3601,2492,61
BZV723,-1188,9392,24
VZF882,5399,-4012,14
BBX261,-2021,-4415,19
PHE139,6867,-3333,2
VUN424,-2229,1721,41
URL527,5751,-6656,12
PLY743,-6478,-245,42
ZLB817,-6356,9889,56
MSL863,9605,2310,54
EGS132,-5118,-5292,91
TME284,9244,-1547,48
ASK247,-4282,9320,24
GHM294,8410,-6397,75
CRV370,6568,4475,30
KOO911,8021,-3547,97
MOG858,-4909,-9368,59
BPD729,2365,-1168,78
HLB040,-282,208,24
KVS070,-8494,2875,84
IJD372,-2959,3544,94
ICR488,4064,341,69
XVS335,5407,-6791,89
NZE893,-327,-8569,62
QGB197,-9595,730,93
NYF512,-1640,-678,69
WOP281,-7324,-9422,9
RPF881,3373,1254,64
FWJ197,2068,1912,85
PGK956,-1768,-5038,16
DUM892,9040,-6881,76
GLU647,-8209,-2781,18
OUI733,-4677,-9569,50
RRJ803,3142,-1990,87
ETJ231,6743,7846,10
DXN290,-5065,4621,99
DQN291,8406,5656,95
DPN357,-8929,-7220,58
IND236,-5922,-1267,8
UNL390,-9974,7014,77
GKM426,1208,-1665,39
XPA390,6149,-2502,66
TWW048,-4430,6165,8
ZRC154,-4094,8017,93
BTC651,-7501,-5248,89
FKA923,9274,-938,21
DFQ607,9524,5938,65
AAT868,464,9214,99
VEK646,-1731,799,56
ZKO938,9281,-542,55
WWV859,226,-772,98
WQO559,-4490,7642,36
