LNL825,-87,1751,5
VVN094,3385,-3202,28
TFD238,7505,-327,68
SIB535,-9185,8262,5
FHZ283,69,-5226,63
NNU798,-3606,-9547,50
WMA796,5207,-4426,71
VJG767,-9702,5235,26
PYM334,5685,-6457,91
ZYH602,8730,-3565,96
FTN871,-4476,-5487,9
YYD084,8752,-996,20
DEB952,-3564,1352,80
JSP284,-3387,-7139,89
TBI263,3681,4622,59
NPX549,-412,-3156,9
SIH628,638,1337,50
HDK850,1318,-3407,91
LEC929,-7527,6373,46
UCD665,4201,-7957,24
YWL374,-4606,-4726,85
JBW819,-1387,514,41
TNN108,9106,974,86
JKV563,-6863,8340,82
XGP732,6989,-4549,42
QRN716,-1270,8904,70
HHN137,-7934,1559,32
LPL211,4204,-3005,1
GMG000,-790,-5661,91
ICE097,-1629,-1829,93
XEC365,7625,7769,48
GNF876,-8595,-8121,78
VCW428,-3641,2185,20
HHC106,-9542,4118,12
AML980,-3744,-3127,6
YTK359,-7912,-9297,98
YKB374,8041,3117,47
YLB010,7401,-2296,27
ZWX987,9801,8384,59
XRS537,7866,7494,48
BXF700,5097,1055,81
UXD337,-1959,-2620,20
ADR919,-5283,-9414,18
FIE317,9288,-5460,73
ZWQ727,-6949,6167,37
FED129,9854,5565,36
KJV904,3303,-3424,1
UHH848,-6950,8137,53
GWU224,4073,913,50
IVJ748,6,4718,4
LHS408,9809,-3076,44
RXT557,8581,6970,29
KQF542,-7611,-7818,19
TRR757,-6741,-864,98
AHE322,-8769,-5845,82
ANW661,-6520,2412,92
XKR204,-2515,-4528,28
JKC620,-3356,-6268,85
VQN535,655,-7316,24
HZR951,-5343,-4897,42
EAE105,8261,7051,59
BUX425,-4493,9108,19
FYZ263,-2874,5229,74
ERG856,-9027,3641,75
WBB039,8239,5186,34
FRV243,3664,-842,70
PKV948,-7575,-8329,42
ASP528,-5087,-7146,53
JGN236,-3174,711,24
KOU938,3194,-3808,33
UDY918,-6625,3755,47
YQK044,-2497,8255,96
BQZ864,4790,8336,79
AVU338,1426,3036,46
BYY595,1968,1564,65
VIB253,-9780,-531,59
RPH453,8656,4081,34
KSA963,-3888,-5675,5
DME904,5402,3454,59
ICL256,-9999,-3418,95
ZCK635,9968,-4393,9
SUU554,9997,9664,94
QDQ180,-2595,-7374,65
SXT565,7055,4549,57
MOR207,-1500,-1929,49
FAX053,3472,1195,29
IEV162,509,9880,87
KWB134,4123,-5739,47
OMH751,-7038,-4136,4
REP515,-4396,2094,76
AIO507,6038,789,5
MSI141,5553,7330,5
NZA913,4997,-1641,30
CIH583,-7433,3827,7
DOM226,-2872,-6228,35
XYT673,-5054,-8805,52
FYL232,-4576,1630,9
XHH805,-3203,-1641,29
PMP084,-8648,-8108,73
YUF761,5110,-7121,4
YHM705,-2886,-5854,82
CVL881,-5456,-1229,91
TSP702,-59,-5678,42
BSN712,-6339,4796,91
KKL393,112,-4813,42
CUN017,-4140,-1161,64
ZAE313,-1626,9800,40
GDJ577,-1139,1412,7
QRG381,-6961,114,96
CAC732,-6074,-7998,46
QVS481,-3202,-3436,81
XDW922,-3775,6858,65
DAA119,-9618,-3536,75
DNF791,-4979,4617,85
GUM065,-6320,-3969,16
XHI610,6308,-8524,17
JQO254,1972,896,83
SXB805,1170,-5182,43
LZU444,-2142,-5896,67
TUX772,8848,2053,54
BUP163,6039,8876,16
CNS779,-1663,-9632,10
TLJ767,-2697,-2073,58
DPF130,5662,3998,68
DLK954,2061,-3912,59
GNL592,9404,-935,80
SGF720,3979,-6394,26
JPW772,2242,-934,79
YVL638,-4808,-2122,29
OON148,-6754,-4862,18
GVF753,8790,-5247,2
YSQ142,4550,1971,62
UQR357,1124,7312,21
QIG635,-7232,3055,32
EEL138,1464,-410,36
ZFM941,3080,3335,40
TVY916,8599,1040,27
CFX627,-4821,7768,77
ZNI789,5679,7922,7
PVQ973,-7208,-8631,71
VET213,-3455,-1306,72
JCQ786,-3466,2028,64
DHS135,5231,7941,33
QJG256,2872,502,1
DXS850,76,9922,39
HRQ790,-5396,-6268,46
KLB476,-6680,-6314,9
OWH369,9354,2108,44
FZY504,-7917,6439,96
BVH804,8241,-5835,61
IXX879,-9465,7351,95
GZR808,6044,9138,33
UCQ781,7663,4742,79
NPN932,-3090,-4967,41
FYE807,3355,6501,29
XNP329,4660,6279,75
IJG211,2114,-5127,67
MVJ217,-6922,-6609,16
RBI658,8143,2420,79
QBY990,6896,-3098,89
FDI378,4334,6830,65
LJH625,8688,5153,30
IEX274,-4194,4404,19
PPI918,2114,-8541,15
HTN661,868,8022,56
NPN611,-4724,8533,17
KQI536,-7833,8099,19
GNL607,9517,6574,90
RHT407,-3252,7283,19
LGL806,-146,3891,15
NRV186,-8123,8401,83
QKR747,6407,-5490,37
MRQ975,4179,-2635,38
AIV177,-4421,-7728,3
WOY138,-1036,7848,84
WNV232,-5052,-6570,44
UUT543,4946,-6251,16
PFE710,-3456,9419,12
GUS589,-8340,3075,26
UHS834,9655,-7650,21
NMK174,-5953,9023,76
MDD911,4096,6275,78
BDA176,-1273,4262,21
VVQ822,6263,-4535,35
YGV631,9093,-6737,64
YWW218,-7780,-6877,15
DIJ479,-9262,7471,99
GKJ109,7617,-7496,45
FHE152,5976,8538,37
ONI869,-3538,9002,64
KLE445,-4108,3765,82
ELY386,6163,-1449,74
RLH185,1750,-4988,70
GMS205,732,-1017,65
JIL001,5081,-1606,1
PXO459,-8299,2535,38
OUD107,-9291,-7012,61
YPE174,3413,8732,58
TOF231,-4693,-3868,23
WVK418,-6964,-5747,76
RZW763,-6547,-245,4
BUS652,-6343,-2165,75
VML131,-2230,2468,4
HQE794,-4113,-488,76
BPQ969,242,-2664,8
SDD126,-8695,-5334,71
DMB006,9767,-6690,2
BXW642,-1758,-3603,30
NBC706,3434,-4486,8
GIB618,-9546,4938,4
JHN413,7631,1266,12
HQN240,-6501,-8819,16
IMJ602,-5770,-6252,10
NBE176,8181,1684,9
ZKH033,-1065,9503,13
IXH626,3648,-6832,47
RLH740,-7207,6128,23
XEF264,3015,9681,5
WKY025,-5078,-9369,88
LOM874,-2694,9257,39
BNV822,4511,6142,59
LFG604,2236,3304,86
NJU275,3093,7576,63
LWD494,-7322,5368,71
QPM159,-9678,4657,46
AJN941,-1703,-9509,62
YIK039,9966,6700,97
VFD949,5651,7579,63
TKC570,-4771,1397,97
EAQ967,2183,3785,57
TAN057,-2304,-316,52
LJS273,-5802,-1183,46
EAJ282,-3182,-440,53
OGN559,-5373,-6059,78
PDD153,2357,6090,18
YCR823,7941,-6577,53
VRK546,-6323,3484,58
HPC484,970,695,64
FOY145,1411,3633,36
YPP227,3953,1376,50
RTJ950,7510,5788,50
TYO460,-626,-7541,39
OQU547,-4958,-2893,67
CDG403,3977,4934,40
WUP537,2678,-7540,6
BKP844,2047,4383,12
ZGO930,-8509,-1872,93
PWM195,-9885,2400,31
ELP969,2961,-3548,21
EWS336,-1752,1965,68
MRK235,-202,511,8
LOW893,-5882,4671,37
JNV147,7384,4272,35
HYG334,4182,-1511,15
JUP203,-1961,-6429,38
KMQ116,3667,9208,78
XPL288,-2578,9934,87
CPV289,607,1650,72
ERA684,-2877,9880,46
DLU999,-2018,8770,71
VMW341,3110,-2949,25
QFK288,7428,-4039,94
ADR075,6610,-2093,44
XOQ407,4303,9414,83
RXR708,5744,1641,44
SSM792,-9068,2713,35
NSE409,-6710,8922,26
KPB331,-3079,-2750,17
DMG539,-5907,-1991,30
NBK092,-2300,-1443,42
AXG938,609,-9336,77
SKH859,-5024,2585,71
FKV100,-4275,-5542,67
LAW194,-1153,6824,38
VQC963,1814,-6082,89
AWA716,-9897,4364,16
VRL042,7803,-1062,66
OWT306,-6734,3230,74
BSW005,115,-1566,55
GPC340,7535,-7342,58
ZLS290,9088,2567,55
ZUS796,-1323,9729,78
ZNM822,7285,-6330,72
QRL820,3974,-5758,19
GVW657,-1715,-5245,81
BYZ987,-5156,-3634,98
VTW540,7645,8928,61
ITU937,-6950,-9197,89
ARJ609,-2834,-7392,21
TBS828,-5219,-5931,13
FLR516,139,42,47
TIZ103,8483,289,18
KPV627,2390,4064,53
DXB813,1148,4914,30
JLO370,-3531,-4687,45
DSP750,-9985,-1098,83
RIF374,-1454,1336,7
PSF985,2138,4723,83
CQM585,-2270,-6366,47
YIN375,1456,-1350,65
WLG629,1720,2381,97
LYD945,-890,-8595,15
GKY261,3786,9405,23
MJS289,7814,-1696,46
ZDF777,-2547,8308,49
XQV634,-2129,-2662,25
VYR023,9590,-6608,32
BNH928,7089,-1244,64
PVE366,4323,3870,22
BCX458,-3103,9730,53
EWG346,-7355,-2504,27
INF648,5820,6982,78
XLA557,4135,-4680,27
EJU230,1650,-9303,56
YZJ161,-4098,3430,73
AVO858,-9465,-349,67
JLG036,3518,3688,35
UOT512,-1868,-8936,82
XTX421,5911,397,78
JTD017,5000,-7064,19
PYX871,2324,-7343,21
LMA986,-3432,-9702,9
GFY062,-1731,7722,7
AWQ964,8445,7356,77
XOV788,-7879,429,12
IVD623,9747,-304,75
JKP548,1637,1984,34
ADY116,600,4954,85
AMY864,424,-9681,24
ZBD664,4985,-1977,55
LIS106,-9345,-149,66
TGV806,-9846,2884,84
LXZ596,-3527,-4967,54
SUT516,5123,-553,34
JFW499,-2583,4036,3
ZKC325,-4179,5135,25
STP816,506,7794,94
IBO028,-8831,3458,37
QTC243,-8894,5360,16
IVL360,-7742,2838,32
TLU581,4426,1810,57
MHD834,-6947,-9927,51
BAN959,6970,-7086,33
NQH137,5668,8567,8
RNI586,-1710,859,42
NXH853,6512,-3007,24
QSU923,-3348,6346,15
ELQ667,-9732,6916,74
RGZ081,3548,392,7
DPY243,3544,-4965,88
YJV406,7609,-3519,10
EJM864,-2860,-5001,53
MIW245,-5805,5342,71
ADH167,-3333,-3438,70
OVO235,6395,-3970,58
QAE311,-1304,-9283,2
KFN214,-5648,5088,45
PYY343,9134,-5143,19
GVR794,-6094,2279,26
VLM845,9676,8677,82
GOX269,-8374,-7165,59
XBA126,-872,7393,56
IFZ662,8095,-513,84
OYZ785,4791,-881,56
KND885,9599,1329,69
XNH410,-81,-7792,82
NFN890,-9828,-8761,8
CKQ121,-6504,7280,58
CAZ974,-6294,5288,70
APO181,2173,6792,32
VBS519,-3431,-2484,91
CIR929,6175,3537,58
ZLL787,9878,-7934,94
CGU026,8424,-4683,15
VYA375,-8463,1989,68
ZNO479,3959,-5862,21
XLO597,-9658,9602,63
KLR558,4969,9089,81
XPV514,-2272,1232,62
YYU014,-7066,3837,46
GBP653,-3753,7597,4
KER893,-7230,11,40
UIW582,1571,-311,53
OPR668,4173,-6676,92
ZGA047,1353,-1180,52
HTH070,-5740,5281,66
ZEO802,-9346,2570,99
ZGT100,152,3760,17
XLK551,-7278,-8142,32
ZXK642,7508,4862,90
APA194,2501,-3701,88
QRW002,-6346,4486,73
KSB346,5979,-1290,80
GEL339,1991,-4280,83
GAU616,8820,-9209,2
LSC383,-9176,-2780,11
ICP102,8871,6256,55
RBN681,-3660,9080,37
VGN600,9176,-2105,70
TLJ216,-7384,6232,83
SJC487,8248,5087,39
CCE485,6405,-3964,71
WSQ063,865,-5353,97
GBZ126,9658,2016,52
IGE940,-1154,-390,77
NCB502,-960,1615,38
WKU192,-6898,6326,52
APC158,3767,3929,77
LPP452,8552,-5070,92
KFK808,-4668,-5611,61
JHH203,3341,9324,76
TIX732,724,8695,5
NUK454,-7978,5055,51
ZNQ037,7898,7651,25
QFG722,3029,-6941,71
MTI060,9454,-3900,3
ELN542,5403,3984,86
GBC983,-4902,1562,70
OWI356,2533,-4598,93
MAJ964,-5235,-5559,96
SJL295,-9478,6765,65
ALH246,7,-2771,14
SOM401,-4913,-356,69
NIB385,7095,4742,65
QCD453,-5189,-5996,27
LZU304,-831,1241,3
XBS619,8466,-6560,66
EPX765,-2897,1169,27
IOT531,9661,-29,28
ECL179,-3133,-6712,30
BNZ304,2357,8292,20
RSF024,-4660,2367,6
WYM462,-4470,-7769,46
VCT618,9733,-8442,94
WQL268,-3430,-3291,82
ZXN269,-7278,-7718,22
UND350,1410,9363,34
RQV746,4133,9410,96
TMR752,-1667,9975,62
FRW250,3795,-8136,43
NIF321,3673,2131,82
EFK879,1201,3678,34
GXS549,7455,4656,59
YDA307,6946,-6875,30
FGO313,-3276,-7662,61
PRK482,1422,354,19
NSO689,-9241,627,7
SXA272,4999,7183,2
WNP768,-7109,-2279,4
VMA492,5301,2881,65
IVS737,-9593,9080,18
YAE157,-9391,6019,9
PIP547,-9744,-9764,17
ECT608,1986,-6875,96
XFF721,-7012,-4892,65
SOW083,-4462,-5034,72
JMP262,1999,4601,88
OFL400,7922,7307,97
GJU002,3560,8564,79
MOO770,7762,-7061,9
TKX273,1041,-3169,7
ZVK927,4142,874,40
UDO128,1990,6732,66
MTG349,4198,6199,35
XDB087,9279,-3571,12
XHT115,4752,-853,11
OYD570,-6460,6781,12
ZOO039,4311,-1888,39
BGV715,-961,-3590,20
SBH961,-8062,-7418,46
DSC865,1770,-8592,17
YGS768,-967,3975,87
ACD171,7819,-8578,55
LLC542,9996,2121,12
NXG182,-5723,-1056,72
YBL896,2612,3258,63
RWV141,-592,7810,84
PJI291,3892,4462,23
AQQ116,-7564,-2368,93
MNN766,-3296,2245,25
FEO297,8421,9242,17
CRJ265,-2074,-9564,47
DIV549,-4391,1165,31
ERX794,7432,3846,39
DQE060,5212,8335,15
TNU278,-9591,-7026,83
CKU410,-172,-8520,61
HDF002,1854,-955,25
OZJ874,-3270,3175,14
HOS748,4935,-2766,45
QSX075,927,-1533,4
ASG616,5815,-6387,43
ZVR676,5232,-4296,16
UCT321,7211,-2132,59
EAM785,-3197,6468,16
QBR395,1994,6045,91
FGK470,-2951,1239,47
BSR626,-2054,7394,41
CIZ565,-4662,3456,17
BSM980,-652,-4534,85
CGD342,7228,-8549,33
IBN751,701,-5517,18
KOD369,-3177,-1017,53
POY635,5333,-346,53
XMO483,-9926,1008,70
MOW625,-188,-81,26
RAK053,-2624,-8877,13
YON114,5923,-8585,98
FYU133,3221,-8554,37
SQD710,-9883,-2984,29
ANF655,-3026,4993,5
ZQD290,3477,1929,92
QXZ364,1177,2043,59
SLA999,8474,-3855,3
JUK889,-5596,2696,44
YIQ763,8536,3936,33
FOV639,3386,-965,7
HYG626,6211,7711,10
TPJ745,7699,9005,57
VOW932,-5149,1948,62
VDN178,1430,-834,15
MBE769,-7660,2863,43
UFB387,2460,4058,6
FZC943,7692,44,11
USG333,9080,8998,96
IPU415,5717,-4953,28
NBP584,-9102,-9278,98
JGJ233,8837,2144,37
PXN643,3518,5794,84
DIO644,5265,-2502,49
WFB599,-5642,-5352,36
CVZ656,-4632,8638,95
WSG083,1796,9370,26
XAA093,-1882,-582,7
HZW420,-1480,5126,51
NPC637,1564,7821,65
VKK581,8845,-2647,90
BFP795,-72,7120,86
WZF823,5737,4817,81
KDY652,-6584,9412,83
DDL226,7023,-6889,68
GGY452,-4325,3174,4
QLP446,8400,8660,36
VAQ030,-6607,-5926,28
KWY178,1684,-4170,70
POJ964,5510,97,5
VCG216,5911,3630,70
KNS791,-8811,-2126,91
CTO866,7536,-1357,46
OJQ188,-8632,6004,20
RFL268,-1303,-5329,58
HQY860,-472,-8428,2
DIE245,-3440,-7931,34
RJQ260,8414,216,40
UHK915,-2494,7622,58
AZC064,280,-3004,66
WHM709,-7836,-5030,44
IEZ378,-6872,179,10
THL936,-6673,-8836,96
NJV091,-4623,-9000,94
YVC932,9845,7855,63
LNL493,9623,-9222,87
LQC847,-38,-6594,90
KZO368,8740,9973,10
VXX377,-4971,2200,19
HXJ879,6569,-9122,55
XVB782,14,-6683,2
LYY968,8060,-2960,81
AXY684,7841,8401,13
TME349,-7020,8990,27
ETR131,3026,5898,25
BCO951,5563,9787,56
ELJ678,-4758,3645,19
XLF471,-3220,6083,53
NWL194,166,2067,80
SYS541,-5158,6472,9
HTV920,6291,-1728,36
OAC849,-8358,5843,43
JUM329,814,5042,23
XPU647,8540,-3033,28
WYN623,3326,7197,90
BQS922,-2473,-6223,78
LYU516,3030,8834,34
YXI245,-1142,-7807,41
GVI409,2642,-2830,19
ELC901,-5323,8585,47
MAM171,-656,-4783,72
GNZ880,3673,3237,8
XUX955,-4198,8921,44
WUH172,7652,6175,99
CHU970,455,-74,73
ZBP142,-9666,-8894,8
IFS858,-8622,-2264,8
TZR580,-8098,-3430,12
XCC305,5494,687,65
FNH155,-3404,1150,39
QFN129,8246,5341,52
KSB683,1849,4095,22
EZV408,-8768,8703,69
CNU736,-5236,2960,2
ADB976,-7614,-2851,36
KAP767,-8741,1567,60
JTS645,-8924,6119,10
OHD590,-7852,-6228,14
OVX871,-1555,3751,91
KFW025,-4898,-6963,53
WJH046,-2892,3879,68
KLQ711,379,-6902,21
ZXR539,3615,-5291,64
SVT908,-3518,-9228,83
WFI454,-3656,-3387,98
TST889,-1100,1575,28
UJV434,9271,-1326,34
GXF529,-1725,9955,30
WHA937,-629,548,44
TFT332,1851,-8220,86
FZM427,-5817,146,42
SGA562,6389,6203,96
GDT046,2609,1947,97
JFJ441,661,-7716,41
MMV044,9208,-9642,81
IKQ535,27,5585,68
HVP752,8380,-9033,41
IFG667,6579,-7827,71
PFE360,6586,3004,19
HEU063,-1030,-9481,26
PKW220,2263,-9945,40
AMV483,-6851,-1275,18
QWS939,2386,6918,88
LSQ072,-839,7722,39
XJD100,1461,4631,99
BVB245,8185,3598,67
DVU977,-6203,6609,48
OFL771,-949,9429,2
LYV067,-718,-7547,26
OUT053,-9881,-3923,7
QYJ862,4840,-5819,55
BST064,8973,-6299,48
NYV022,-4035,-5336,21
VSL237,-291,-8397,39
CUF418,6601,-6163,74
IIC728,-1552,2767,4
YMS903,-5247,-8611,44
GJJ894,-6348,-5345,55
ESY552,9510,-5805,3
LEW234,-3229,9203,55
UIO797,1148,-9487,77
AXO380,8450,-4926,52
WRH772,9222,6243,88
SVS939,1028,8798,3
WFT375,7899,-948,49
MSO053,-6610,6339,23
UIT016,-9339,4428,68
LWF774,9322,-344,39
MSC811,5859,-7159,1
ISK981,5819,8597,3
BQE891,2104,-4762,33
VBW068,792,2276,1
NSD061,326,-4211,58
WUO162,-8819,-8195,28
BNC635,-1604,-1479,10
UFY419,8929,-2397,50
OTR818,9450,5416,77
LCW832,-5303,-1817,6
YJI781,7509,-501,86
JYS765,-5089,8455,35
KFO084,294,-9896,49
LQW311,2728,6293,64
YYJ201,-6454,3005,21
MVX488,5297,7128,89
JLD477,-3719,-8063,45
ICG572,-9207,4670,92
LLK529,-7334,6680,74
KUZ753,-3744,-9218,27
XAJ353,6439,7445,76
OHR226,-3057,7232,80
UIB978,-1775,4811,20
CEP166,-6210,-4691,93
KTY308,4359,-7715,90
IET066,9942,6298,99
KII436,-9668,1844,92
BIY742,3713,-6294,1
XJH678,5566,-7151,48
DWL581,6601,1163,19
BJR772,-9016,-5411,15
ESU281,5651,-5378,3
CBA723,-3048,8257,68
ERB073,1921,-9971,71
RXC108,2670,8966,33
ZIS300,8449,-7545,33
KLA099,-1824,-4849,81
XUH362,-2799,-8536,13
JCT965,-7447,4456,86
DBK684,5550,9148,35
VWX448,4084,-7991,11
TID915,-8676,6094,8
XCW239,8892,-2513,36
QOO147,-1932,-7841,55
EZP727,7905,-4175,82
CIO637,2463,-6414,56
RRC842,-4390,-3490,27
IWD461,4707,5939,34
OPS427,1948,-3516,15
NNN217,-5840,7409,69
RDL004,-5513,-9350,36
QWH631,1787,9446,25
PAB277,-6441,4322,21
QPZ625,-7703,5557,83
MEY172,7717,-7789,50
ELO626,-7903,679,75
SCR612,-4748,-4223,62
AYA175,-3347,3426,50
GMR806,2793,1184,59
UIY140,3604,4823,54
KVA280,4869,8594,37
ELK326,-9983,-9958,30
SNR204,-73,724,26
AQZ491,-9075,-9779,16
OGX470,-743,8767,35
QDQ487,-9609,676,49
LPN927,-4612,4045,89
OHD250,299,9516,31
OOJ748,-846,-7551,41
TTB629,-8662,9305,93
UZP257,925,130,14
TBU639,8766,2189,63
XBX998,-2134,-7982,41
NCU352,5723,6192,42
WKP752,-9319,3242,17
BSR133,-5320,-5648,17
YKU507,8984,3797,25
PTH596,2152,2903,69
JRV342,-6344,-5570,35
CLF095,3995,2096,91
CZO930,-284,-5049,15
TOF063,8140,2566,96
MAS812,2878,-8957,13
TIS400,-6233,-5635,23
MTX442,-5563,4787,8
SQF350,-4995,8573,23
NJI088,8224,4304,70
BTA156,9687,-358,55
QZR943,1207,5249,79
EYE810,-6925,6710,42
UWT518,-3359,-9545,13
DUW485,330,9277,48
JXS681,-6699,-6371,48
JWP099,8764,-9405,86
EGA314,6409,-5470,33
UAB280,-5605,6103,25
CUW581,-871,655,77
POF076,-8309,-7681,95
IFH012,-2739,-4801,39
CEB523,501,-5699,5
ZCB117,2732,6326,70
HLY150,5484,4658,24
ORC682,1126,-1329,19
TRH044,-1362,492,4
YGL350,9894,3267,62
EBX836,-5684,-5876,24
